web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Willock,0,0,20,None,None,1,200089,0,0,0,0,30.0,0,3,2.0,3.0,2,Joseph,2.5,1,0,7.7,490,False,18.6,153,,None,50,0,0,0,200089.jpg,2.5,0,0,Willock,0.3,False,None,a,1,3,28.0,5,9450,2135,4580,2215,0.5,1.0,0
Martinelli,0,0,2,None,None,0,444145,0,0,0,0,0.0,0,4,0.0,1.0,0,Gabriel Teodoro,0.5,0,0,0.0,504,False,0.0,6,,None,45,0,0,0,444145.jpg,1.0,0,0,Martinelli Silva,1.7,False,None,a,1,3,0.0,1,59107,16394,26646,11952,0.1,0.2,0
El Mohamady,0,3,44,None,None,0,37339,0,0,0,0,71.6,0,2,2.0,2.0,4,Ahmed,2.5,5,0,12.3,22,False,50.2,180,,None,45,0,0,0,37339.jpg,2.5,0,0,El Mohamady,1.9,False,None,a,2,7,2.0,5,13442,6537,20525,8052,0.6,1.1,0
Taylor,0,0,27,None,None,0,47390,0,0,0,0,17.9,0,2,0.5,0.5,1,Neil,1.0,5,0,7.9,24,False,37.2,180,,None,45,0,0,0,47390.jpg,1.0,0,0,Taylor,0.2,False,None,a,2,7,24.0,2,1705,382,2416,857,0.2,0.4,0
Kodjia,0,0,4,0,0,0,54764,0,0,0,0,0.0,0,4,0.0,0.0,0,Jonathan,0.5,2,0,0.2,26,False,0.0,16,Ankle injury - Expected back 31 Aug,2019-08-15T13:00:13.507539Z,55,0,0,0,54764.jpg,1.0,0,0,Kodjia,0.3,False,None,i,2,7,2.0,1,1721,60,11721,4314,0.1,0.2,0
Hourihane,0,0,12,None,None,0,85242,0,0,0,0,10.8,0,3,0.5,0.5,0,Conor,1.0,1,0,2.7,28,False,16.4,81,,None,60,0,0,0,85242.jpg,2.0,0,0,Hourihane,0.2,False,None,a,2,7,0.0,2,1302,94,4629,2421,0.2,0.3,0
Grealish,1,1,48,None,None,0,114283,0,0,0,0,92.1,0,3,3.5,3.5,6,Jack,4.0,5,0,16.4,29,False,61.0,180,,None,60,0,0,0,114283.jpg,4.0,0,0,Grealish,5.8,False,None,a,2,7,11.0,8,39927,10913,52474,20650,0.7,1.3,0
El Ghazi,0,0,3,100,100,0,193488,0,0,0,0,16.4,0,3,1.5,1.5,2,Anwar,2.0,5,0,7.0,30,False,1.8,164,,2019-08-04T16:30:15.264156Z,55,0,0,0,193488.jpg,2.0,0,0,El Ghazi,0.4,False,None,a,2,7,51.0,4,6373,889,6150,2848,0.4,0.7,0
McGinn,0,0,30,None,None,0,122806,0,0,1,-1,43.8,0,3,4.0,4.0,2,John,4.5,5,1,17.4,31,False,63.2,180,,None,56,0,0,0,122806.jpg,4.5,0,0,McGinn,5.4,False,None,a,2,7,67.0,9,203613,20485,54571,30571,0.8,1.6,0
Davis,0,0,2,None,None,0,221239,0,0,0,0,0.3,0,3,0.0,0.0,1,Keinan,0.5,0,0,0.0,34,False,0.0,3,,None,45,0,0,0,221239.jpg,1.0,0,0,Davis,0.4,False,None,a,2,7,0.0,1,3980,909,4644,1582,0.1,0.2,0
Jota,0,0,5,None,None,0,89274,-1,1,-1,1,12.6,0,3,0.5,0.5,1,José Ignacio,1.0,3,0,2.9,36,False,9.6,46,,None,59,0,0,0,89274.jpg,1.0,0,0,Peleteiro Romallo,0.2,False,None,a,2,7,7.0,2,1271,260,5308,1878,0.2,0.3,0
Heaton,0,0,22,None,None,0,21205,0,0,0,0,0.0,0,1,1.0,1.0,1,Tom,1.5,5,0,3.6,94,False,36.4,180,,None,45,0,0,0,21205.jpg,1.5,0,5,Heaton,6.6,False,None,a,2,7,0.0,3,46653,6092,37087,18101,0.3,0.7,0
Wesley,0,0,8,None,None,0,213345,0,0,0,0,12.3,0,4,1.5,1.5,2,Wesley,2.0,3,0,7.1,428,False,10.8,163,,None,60,0,0,0,213345.jpg,2.0,0,0,Moraes,1.0,False,None,a,2,7,48.0,4,18156,3954,19185,9512,0.3,0.7,0
Mings,1,2,46,None,None,0,149484,0,0,0,0,24.4,0,2,3.0,3.0,1,Tyrone,3.5,5,0,12.5,445,False,98.2,180,,None,45,0,0,0,149484.jpg,3.5,0,0,Mings,2.3,False,None,a,2,7,2.0,7,39110,7771,15631,7218,0.8,1.6,0
Engels,0,0,24,None,None,0,108156,0,0,0,0,0.6,0,2,0.5,0.5,1,Bjorn,1.0,5,0,5.2,455,False,42.0,180,,None,45,0,0,0,108156.jpg,1.0,0,0,Engels,0.1,False,None,a,2,7,9.0,2,838,182,950,347,0.2,0.4,0
Trézéguet,0,0,4,None,None,0,148508,0,0,0,0,22.0,0,3,1.0,1.0,2,Mahmoud Ahmed,1.5,2,0,14.1,465,False,22.8,144,,None,55,0,0,0,148508.jpg,1.5,0,0,Ibrahim Hassan,2.8,False,None,a,2,7,96.0,3,27437,4336,40706,22353,0.3,0.5,0
Douglas Luiz,0,2,36,None,None,0,230046,0,0,0,0,23.6,0,3,4.5,4.5,9,Douglas Luiz,5.0,4,1,9.7,470,False,57.6,98,,None,45,0,0,0,230046.jpg,5.0,0,0,Soares de Paulo,1.5,False,None,a,2,7,15.0,10,58183,53554,12746,8926,1.1,2.2,0
Steve Cook,0,0,23,100,100,0,56917,0,0,0,0,0.2,0,2,1.0,2.5,2,Steve,2.0,2,0,4.7,58,False,43.0,180,,2019-07-30T11:30:12.364426Z,50,0,0,0,56917.jpg,2.0,0,0,Cook,0.2,False,None,a,3,91,4.0,4,1298,433,2067,707,0.4,0.8,0
Aké,0,0,27,None,None,0,126184,0,0,0,0,21.7,0,2,0.5,2.0,1,Nathan,1.5,2,0,9.9,59,False,37.0,180,,None,50,0,0,0,126184.jpg,1.5,0,0,Aké,16.1,False,None,a,3,91,40.0,3,31235,8267,167222,73295,0.3,0.6,1
Daniels,0,0,15,100,100,0,41320,0,0,0,0,29.6,0,2,0.0,1.5,2,Charlie,1.0,1,0,5.2,60,False,22.4,90,,2019-08-04T16:00:15.935873Z,45,0,0,0,41320.jpg,2.0,0,0,Daniels,0.3,False,None,a,3,91,0.0,2,1807,869,3383,911,0.2,0.4,0
Mepham,0,2,24,None,None,0,223911,0,0,0,0,1.2,1,2,4.0,5.5,0,Chris,5.0,1,1,11.7,61,False,47.4,90,,None,45,0,0,0,223911.jpg,10.0,0,0,Mepham,1.6,False,None,a,3,91,68.0,10,57899,7718,21591,12990,1.1,2.2,0
Adam Smith,0,0,24,None,None,0,54469,0,0,0,0,8.2,0,2,0.5,2.0,2,Adam,1.5,2,0,3.1,63,False,15.6,180,,None,45,0,0,0,54469.jpg,1.5,0,0,Smith,1.4,False,None,a,3,91,8.0,3,3830,1790,14678,6438,0.3,0.7,1
Rico,0,0,13,None,None,0,171129,0,0,0,0,16.6,0,2,0.0,1.5,0,Diego,1.0,1,0,4.1,65,False,21.0,90,,None,40,0,0,0,171129.jpg,2.0,0,0,Rico,5.7,False,None,a,3,91,3.0,2,74756,17464,52718,31254,0.2,0.5,0
Wilson,2,0,26,None,None,0,75115,0,0,0,0,54.4,0,4,4.0,5.5,5,Callum,5.0,2,0,13.0,67,False,13.8,179,,None,80,0,0,0,75115.jpg,5.0,0,0,Wilson,15.3,False,None,a,3,91,61.0,10,47189,12416,234259,119615,0.6,1.2,0
King,0,0,28,None,None,0,78007,0,0,0,0,15.9,0,4,3.0,4.5,6,Joshua,4.0,2,1,11.1,68,False,45.6,180,,None,65,0,0,0,78007.jpg,4.0,0,0,King,17.4,False,None,a,3,91,50.0,8,74775,31540,229684,96084,0.6,1.2,0
Solanke,0,0,10,None,None,0,154566,0,0,0,0,10.5,0,4,0.0,1.5,1,Dominic,1.0,0,0,1.5,69,False,2.8,15,,None,55,0,0,0,154566.jpg,1.0,0,0,Solanke,0.5,False,None,a,3,91,2.0,2,4646,1644,9652,3519,0.2,0.4,0
Fraser,0,0,6,None,None,0,90105,-1,1,-1,1,56.1,0,3,0.5,2.0,2,Ryan,1.5,2,0,10.8,75,False,12.4,180,,None,74,0,0,0,90105.jpg,1.5,0,0,Fraser,13.3,False,None,a,3,91,40.0,3,25684,3226,342424,183982,0.2,0.4,1
Surman,0,0,3,100,100,0,15237,0,0,0,0,1.4,0,3,-0.5,1.0,1,Andrew,0.5,1,0,0.6,80,False,4.4,45,,2019-06-25T11:30:07.022396Z,50,0,0,0,15237.jpg,1.0,0,0,Surman,0.1,False,None,a,3,91,0.0,1,233,49,1003,287,0.1,0.2,0
Lerma,0,0,24,None,None,0,152551,0,0,0,0,5.6,0,3,1.0,2.5,2,Jefferson,2.0,2,0,3.6,82,False,22.0,180,,None,50,0,0,0,152551.jpg,2.0,0,0,Lerma,0.2,False,None,a,3,91,9.0,4,2368,426,3301,1217,0.4,0.8,0
Billing,0,0,15,None,None,0,168991,0,0,0,0,25.6,0,3,0.0,1.5,0,Philip,1.0,1,0,6.3,476,False,26.2,135,,None,50,0,0,0,168991.jpg,1.0,0,0,Billing,0.2,False,None,a,3,91,11.0,2,2959,326,2678,1189,0.2,0.4,1
Ramsdale,0,0,35,None,None,0,225321,0,0,0,0,0.0,0,1,2.0,3.5,4,Aaron,3.0,2,0,5.0,494,False,49.6,180,,None,45,0,0,0,225321.jpg,3.0,0,8,Ramsdale,0.2,False,None,a,3,91,0.0,6,6850,3056,1967,975,0.7,1.3,0
Wilson,0,1,26,None,None,0,153682,0,0,0,0,4.3,0,3,3.0,4.5,8,Harry,4.0,1,1,7.8,505,False,33.4,75,,None,60,0,0,0,153682.jpg,8.0,0,0,Wilson,1.2,False,None,a,3,91,40.0,8,27034,18679,24300,6485,0.7,1.3,0
Duffy,0,0,39,None,None,1,61933,0,0,0,0,1.0,0,2,3.5,3.5,2,Shane,4.0,1,0,3.8,37,False,32.0,180,,None,50,0,0,0,61933.jpg,4.0,0,0,Duffy,2.8,False,None,a,4,36,5.0,8,15194,4884,17906,7482,0.8,1.6,0
Montoya,0,0,32,None,None,1,86153,0,0,0,0,38.6,0,2,3.5,3.5,2,Martín,4.0,1,0,7.5,38,False,32.4,180,,None,45,0,0,0,86153.jpg,4.0,0,0,Montoya,0.9,False,None,a,4,36,4.0,8,20033,7938,7722,3972,0.9,1.8,0
Bernardo,0,0,3,None,None,0,209362,0,0,0,0,0.4,0,2,0.0,0.0,0,Bernardo,0.5,0,0,0.0,39,False,0.0,1,,None,45,0,0,0,209362.jpg,1.0,0,0,Fernandes da Silva Junior,0.2,False,None,a,4,36,0.0,1,433,133,1539,573,0.1,0.2,0
Dunk,1,4,62,None,None,1,83299,1,-1,1,-1,13.8,1,2,6.5,6.5,3,Lewis,7.0,1,0,7.3,42,False,53.6,180,,None,46,0,0,0,83299.jpg,7.0,0,0,Dunk,11.3,False,None,a,4,36,6.0,14,232417,80979,44509,22310,1.6,3.1,1
Murray,0,0,4,None,None,1,20529,0,0,0,0,16.4,0,4,1.5,1.5,2,Glenn,2.0,1,0,3.2,44,False,4.2,136,,None,60,0,0,0,20529.jpg,2.0,0,0,Murray,3.0,False,None,a,4,36,12.0,4,19092,4910,50588,23059,0.3,0.7,0
Locadia,0,0,8,None,None,1,106757,0,0,0,0,1.4,0,4,0.5,0.5,0,Jürgen,1.0,0,0,2.4,45,False,3.2,63,,None,55,0,0,0,106757.jpg,2.0,0,0,Locadia,0.3,False,None,a,4,36,19.0,2,4630,945,6257,2812,0.2,0.4,0
Andone,0,1,30,None,None,0,93284,0,0,0,0,11.0,0,4,3.0,3.0,1,Florin,3.5,0,1,7.5,46,False,44.0,42,,None,50,0,0,0,93284.jpg,3.5,0,0,Andone,2.2,False,None,a,4,36,19.0,7,115205,34947,37698,19131,0.7,1.4,0
Ryan,0,2,41,None,None,1,131897,0,0,0,0,0.0,0,1,5.0,5.0,2,Mathew,5.5,1,0,4.4,47,False,44.8,180,,None,45,0,0,0,131897.jpg,5.5,0,5,Ryan,15.7,False,None,a,4,36,0.0,11,208965,45065,54102,24548,1.2,2.4,0
Groß,1,1,37,None,None,1,60307,0,0,0,0,83.6,0,3,4.0,4.0,3,Pascal,4.5,1,0,13.9,49,False,23.8,156,,None,65,0,0,0,60307.jpg,4.5,0,0,Groß,1.4,False,None,a,4,36,31.0,9,48298,4818,16441,7805,0.7,1.4,0
Pröpper,1,0,31,None,None,1,66242,0,0,0,0,29.4,0,3,3.5,3.5,2,Davy,4.0,1,0,9.8,54,False,48.2,180,,None,50,0,0,0,66242.jpg,4.0,0,0,Pröpper,1.1,False,None,a,4,36,20.0,8,62404,6110,19503,7691,0.8,1.6,0
March,0,0,28,None,None,1,109345,0,0,0,0,33.2,0,3,2.0,2.0,2,Solomon,2.5,1,0,9.0,55,False,35.6,180,,None,50,0,0,0,109345.jpg,2.5,0,0,March,0.5,False,None,a,4,36,21.0,5,4935,777,6025,2626,0.5,1.0,0
Stephens,0,0,27,None,None,1,40845,0,0,0,0,13.9,0,3,2.0,2.0,2,Dale,2.5,1,0,6.6,57,False,37.6,180,,None,45,0,0,0,40845.jpg,2.5,0,0,Stephens,3.6,False,None,a,4,36,15.0,5,53363,6365,30275,12834,0.6,1.1,0
Trossard,0,0,20,None,None,0,116216,0,0,0,0,2.3,0,3,3.0,3.0,7,Leandro,3.5,1,1,6.9,421,False,31.8,84,,None,60,0,0,0,116216.jpg,7.0,0,0,Trossard,0.8,False,None,a,4,36,35.0,7,12710,11791,12499,3611,0.6,1.2,0
Burn,0,0,32,None,None,1,78916,0,0,0,0,26.6,0,2,3.5,3.5,2,Dan,4.0,1,0,7.5,475,False,30.8,180,,None,45,0,0,0,78916.jpg,4.0,0,0,Burn,0.2,False,None,a,4,36,18.0,8,4419,2040,1286,682,0.9,1.8,0
Maupay,0,1,23,None,None,0,115382,0,0,0,0,5.8,0,4,3.0,3.0,1,Neal,3.5,0,1,2.0,502,False,0.2,49,,None,60,0,0,0,115382.jpg,3.5,0,0,Maupay,0.8,False,None,a,4,36,14.0,7,32966,4971,13284,7305,0.6,1.2,0
Mooy,0,0,3,None,None,0,74471,0,0,0,0,0.5,0,3,0.0,0.0,1,Aaron,0.5,0,0,0.1,516,False,0.2,5,,None,50,0,0,0,74471.jpg,1.0,0,0,Mooy,0.3,False,None,a,4,36,0.0,1,2478,350,4147,1705,0.1,0.2,0
Mee,0,0,37,None,None,1,51927,0,0,0,0,20.7,0,2,3.5,3.0,1,Ben,3.5,2,0,9.6,83,False,42.8,180,,None,50,0,0,0,51927.jpg,3.5,0,0,Mee,0.9,False,None,a,5,90,33.0,7,3905,1554,5717,2015,0.7,1.4,0
Tarkowski,0,0,30,100,100,1,17761,0,0,0,0,0.3,0,2,3.5,3.0,1,James,3.5,2,0,9.2,84,False,29.6,180,,2019-08-03T18:30:13.047591Z,50,0,0,0,17761.jpg,3.5,0,0,Tarkowski,1.7,False,None,a,5,90,62.0,7,7093,2608,10614,3767,0.7,1.4,0
Lowton,0,0,35,None,None,1,68983,0,0,0,0,30.7,0,2,3.5,3.0,1,Matthew,3.5,2,0,5.9,85,False,24.4,180,,None,45,0,0,0,68983.jpg,3.5,0,0,Lowton,0.4,False,None,a,5,90,3.0,7,4486,2150,2863,1234,0.8,1.6,0
Barnes,0,3,80,None,None,1,44699,1,-1,1,-1,5.3,1,4,9.0,8.5,5,Ashley,9.0,2,3,28.5,90,True,109.4,173,,None,66,0,0,0,44699.jpg,9.0,0,0,Barnes,5.8,False,None,a,5,90,170.0,18,264454,134525,48455,24039,1.4,2.7,1
Wood,0,0,5,None,None,1,60689,-1,1,-1,1,13.5,0,4,2.0,1.5,2,Chris,2.0,1,0,3.0,91,False,1.4,150,,None,64,0,0,0,60689.jpg,2.0,0,0,Wood,1.1,False,None,a,5,90,16.0,4,3174,1457,36001,14869,0.3,0.6,0
Pope,0,1,52,100,100,1,98747,0,0,0,0,20.3,0,1,5.5,5.0,3,Nick,5.5,2,0,10.2,93,False,79.6,180,,2019-07-31T00:00:11.182051Z,45,0,0,0,98747.jpg,5.5,0,10,Pope,8.4,False,None,a,5,90,2.0,11,146832,64501,41731,14541,1.2,2.4,0
Gudmundsson,0,1,43,None,None,1,60586,0,0,0,0,96.2,0,3,5.5,5.0,2,Johann Berg,5.5,2,1,18.7,96,False,64.6,161,,None,60,0,0,0,60586.jpg,5.5,0,0,Gudmundsson,1.8,False,None,a,5,90,26.0,11,72592,8501,25547,12288,0.9,1.8,0
McNeil,1,0,33,None,None,1,433154,0,0,0,0,32.1,0,3,4.0,3.5,5,Dwight,4.0,2,0,8.4,97,False,23.4,173,,None,60,0,0,0,433154.jpg,4.0,0,0,McNeil,0.4,False,None,a,5,90,29.0,8,2549,1469,5062,1527,0.7,1.3,0
Westwood,0,0,16,None,None,1,60551,0,0,0,0,34.1,0,3,2.5,2.0,2,Ashley,2.5,2,0,5.7,101,False,19.2,180,,None,55,0,0,0,60551.jpg,2.5,0,0,Westwood,0.7,False,None,a,5,90,4.0,5,2504,645,10176,3890,0.5,0.9,0
Cork,0,0,19,None,None,1,40145,0,0,0,0,3.9,0,3,2.5,2.0,2,Jack,2.5,2,0,5.0,102,False,18.6,180,,None,50,0,0,0,40145.jpg,2.5,0,0,Cork,0.3,False,None,a,5,90,28.0,5,3668,1012,3092,1145,0.5,1.0,0
Lennon,0,0,7,None,None,0,17349,0,0,0,0,0.3,0,3,1.0,0.5,1,Aaron,1.0,0,0,0.6,430,False,3.4,24,,None,50,0,0,0,17349.jpg,1.0,0,0,Lennon,0.1,False,None,a,5,90,2.0,2,619,118,2056,708,0.2,0.4,0
Pieters,2,2,61,None,None,1,39487,0,0,0,0,30.4,1,2,7.5,7.0,1,Erik,7.5,2,0,10.6,447,True,73.6,180,,None,45,0,0,0,39487.jpg,7.5,0,0,Pieters,4.8,False,None,a,5,90,2.0,15,209919,89062,33980,16642,1.7,3.3,0
Rodriguez,0,0,3,None,None,0,44683,0,0,-1,1,0.0,0,4,1.0,0.5,1,Jay,1.0,1,0,1.0,451,False,0.0,35,,None,59,0,0,0,44683.jpg,1.0,0,0,Rodriguez,0.3,False,None,a,5,90,10.0,2,1662,731,9391,2968,0.2,0.3,0
Azpilicueta,0,0,22,None,None,0,41328,0,0,0,0,47.2,0,2,2.0,1.5,2,César,1.0,5,0,9.9,105,False,44.0,180,,None,60,0,0,0,41328.jpg,1.0,0,0,Azpilicueta,7.4,False,None,a,6,8,8.0,2,19120,7214,77789,20798,0.2,0.3,0
Emerson,0,0,25,None,None,0,109533,0,0,0,0,41.7,0,2,2.0,1.5,2,Emerson,1.0,5,0,14.0,107,False,51.0,180,,None,55,0,0,0,109533.jpg,1.0,0,0,Palmieri dos Santos,1.9,False,None,a,6,8,47.0,2,57898,23486,18908,8741,0.2,0.4,0
Christensen,0,0,33,None,None,0,135363,0,0,0,0,1.8,0,2,2.0,1.5,2,Andreas,1.0,5,0,4.7,108,False,42.8,180,,None,50,0,0,0,135363.jpg,1.0,0,0,Christensen,1.2,False,None,a,6,8,2.0,2,15799,7098,12423,4310,0.2,0.4,0
Giroud,0,0,13,None,None,1,44346,0,0,0,0,34.4,0,4,2.5,2.0,2,Olivier,1.5,2,0,6.7,110,False,12.4,85,,None,70,0,0,0,44346.jpg,1.5,0,0,Giroud,2.5,False,None,a,6,8,21.0,3,31860,12622,42972,15275,0.2,0.4,0
Kepa,0,0,27,None,None,0,109745,0,0,0,0,0.0,0,1,2.0,1.5,2,Kepa,1.0,5,0,3.0,111,False,30.0,180,,None,55,0,0,0,109745.jpg,1.0,0,3,Arrizabalaga,5.7,False,None,a,6,8,0.0,2,63256,10784,48759,14172,0.2,0.4,0
Willian,0,0,3,100,75,0,47431,0,0,0,0,1.0,0,3,1.5,0.8,1,Willian,0.5,0,0,0.5,113,False,0.2,19,,2019-07-30T11:00:13.285605Z,70,0,0,0,47431.jpg,1.0,0,0,Borges Da Silva,0.6,False,None,a,6,8,4.0,1,3835,1911,15201,3517,0.1,0.1,0
Pedro,0,0,26,None,None,0,49579,0,0,0,0,81.9,0,3,3.0,2.5,2,Pedro,2.0,5,0,14.2,114,False,31.6,180,,None,70,0,0,0,49579.jpg,2.0,0,0,Rodríguez Ledesma,4.0,False,None,a,6,8,29.0,4,87253,24297,46753,19855,0.3,0.6,0
Barkley,0,0,1,None,None,0,88894,-1,1,-1,1,14.4,0,3,1.5,1.0,0,Ross,0.5,1,0,4.0,117,False,8.0,57,,None,59,0,0,0,88894.jpg,1.0,0,0,Barkley,5.7,False,None,a,6,8,18.0,1,43825,5143,145120,82405,0.1,0.2,0
Jorginho,0,0,13,None,None,0,85955,0,0,0,0,9.4,0,3,2.0,1.5,1,Jorge Luiz,1.0,4,0,3.3,118,False,14.4,142,,None,50,0,0,0,85955.jpg,1.0,0,0,Frello Filho,3.8,False,None,a,6,8,9.0,2,40529,9957,51686,20852,0.2,0.4,2
Kanté,0,0,7,100,100,0,116594,0,0,0,0,19.3,0,3,2.0,1.5,2,N'Golo,1.0,2,0,6.0,119,False,23.0,107,,2019-08-13T15:30:09.653709Z,50,0,0,0,116594.jpg,1.0,0,0,Kanté,7.9,False,None,a,6,8,18.0,2,92746,35651,73130,23564,0.2,0.4,1
Pulisic,0,0,7,None,None,0,176413,0,0,0,0,15.3,0,3,2.5,2.0,2,Christian,1.5,4,0,4.0,431,False,12.2,102,,None,75,0,0,0,176413.jpg,1.5,0,0,Pulisic,8.4,False,None,a,6,8,12.0,3,94709,24875,136802,54865,0.2,0.4,0
Kovacic,0,0,26,None,None,0,91651,0,0,0,0,26.7,0,3,2.5,2.0,1,Mateo,1.5,4,0,4.7,432,False,20.0,109,,None,55,0,0,0,91651.jpg,1.5,0,0,Kovacic,1.2,False,None,a,6,8,0.0,3,18294,3691,18512,7997,0.3,0.5,0
