web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Guendouzi,1,2,69,None,None,1,242166,0,0,0,0,37.8,0,3,4.0,3.5,7,Matteo,3.5,6,0,17.8,21,False,97.6,355,,None,45,0,0,0,242166.jpg,3.5,0,0,Guendouzi,7.3,False,None,a,1,3,42.0,14,256266,38650,155040,12506,0.8,3.1,0
David Luiz,0,0,36,None,None,0,41270,0,0,-1,1,5.8,0,2,1.0,0.5,1,David,0.5,6,0,8.1,106,False,72.0,270,,None,59,0,0,0,41270.jpg,0.7,0,0,Luiz Moreira Marinho,6.5,False,None,a,1,3,3.0,2,35446,2853,218612,14464,0.1,0.3,2
Chambers,0,0,26,None,None,1,101184,0,0,0,0,0.2,0,2,2.0,1.5,0,Calum,1.5,0,0,1.5,467,False,15.0,90,,None,45,0,0,0,101184.jpg,6.0,0,0,Chambers,0.9,False,None,a,1,3,0.0,6,29830,922,34072,2380,0.3,1.3,0
Ceballos,2,3,50,None,None,0,182539,0,0,2,-2,75.3,1,3,4.3,3.8,1,Daniel,3.8,4,0,18.3,469,False,71.4,195,,None,57,0,0,0,182539.jpg,3.8,0,0,Ceballos Fernández,13.3,False,None,a,1,3,37.0,15,777498,34520,230128,41005,0.7,2.6,0
Pépé,1,0,32,100,100,0,195735,0,0,-1,1,74.8,0,3,2.7,2.2,5,Nicolas,2.2,5,0,25.2,488,False,53.4,244,,2019-08-09T09:30:12.533555Z,94,0,0,0,195735.jpg,2.2,0,0,Pépé,3.6,False,None,a,1,3,123.0,9,72575,9120,176011,8415,0.2,1.0,0
Nelson,0,0,9,None,None,1,200641,0,0,0,0,41.1,0,3,1.3,0.8,0,Reiss,0.8,1,0,9.7,489,False,14.4,115,,None,55,0,0,0,200641.jpg,1.5,0,0,Nelson,0.2,False,None,a,1,3,41.0,3,5562,269,7754,580,0.1,0.5,1
Willock,0,0,33,None,None,1,200089,0,0,0,0,45.9,0,3,2.3,1.8,0,Joseph,1.8,4,0,10.1,490,False,24.8,233,,None,50,0,0,0,200089.jpg,2.3,0,0,Willock,0.3,False,None,a,1,3,30.0,7,17348,875,11791,1411,0.4,1.4,0
Martinelli,0,0,2,None,None,0,444145,0,0,0,0,0.5,0,4,0.7,0.2,0,Gabriel Teodoro,0.2,0,0,0.2,504,False,1.0,6,,None,45,0,0,0,444145.jpg,1.0,0,0,Martinelli Silva,1.6,False,None,a,1,3,0.0,1,86310,2794,63450,6083,0.0,0.2,0
El Mohamady,0,3,47,None,None,0,37339,0,0,0,0,71.9,0,2,1.0,1.0,0,Ahmed,1.5,5,0,12.3,22,False,50.2,184,,None,45,0,0,0,37339.jpg,2.0,0,0,El Mohamady,1.7,False,None,a,2,7,2.0,6,27568,1047,52642,7156,0.3,1.3,0
Taylor,0,0,58,None,None,1,47390,0,0,0,0,20.9,0,2,1.7,1.7,1,Neil,2.2,6,0,10.9,24,False,62.2,360,,None,45,0,0,0,47390.jpg,2.2,0,0,Taylor,0.3,False,None,a,2,7,26.0,9,7606,833,5876,637,0.5,2.0,1
Kodjia,0,0,4,50,25,0,54764,0,0,-1,1,0.0,0,4,-0.1,-0.1,0,Jonathan,0.2,2,0,0.2,26,False,0.0,16,Ankle injury - 50% chance of playing,2019-08-15T13:00:13.507539Z,54,0,0,0,54764.jpg,1.0,0,0,Kodjia,0.2,False,None,d,2,7,2.0,1,1911,26,19698,744,0.0,0.2,0
Hourihane,0,0,18,None,None,0,85242,0,0,-2,2,35.9,0,3,0.3,0.3,1,Conor,0.8,2,0,5.8,28,False,22.4,100,,None,58,0,0,0,85242.jpg,1.5,0,0,Hourihane,0.1,False,None,a,2,7,0.0,3,1664,41,10509,414,0.1,0.5,0
Grealish,1,1,68,None,None,1,114283,0,0,0,0,109.4,0,3,2.5,2.5,1,Jack,3.0,6,0,23.7,29,False,85.8,360,,None,60,0,0,0,114283.jpg,3.0,0,0,Grealish,5.0,False,None,a,2,7,42.0,12,76944,2676,133974,17552,0.5,2.0,1
El Ghazi,0,0,23,100,100,0,193488,0,0,0,0,16.9,0,3,2.0,2.0,0,Anwar,2.5,5,1,18.2,30,False,38.8,177,,2019-08-04T16:30:15.264156Z,55,0,0,0,193488.jpg,3.3,0,0,El Ghazi,0.5,False,None,a,2,7,125.0,10,18782,1079,15767,2677,0.5,1.8,0
McGinn,1,0,58,None,None,1,122806,0,0,1,-1,91.2,0,3,3.7,3.7,2,John,4.2,6,1,27.9,31,False,117.6,360,,None,56,0,0,0,122806.jpg,4.2,0,0,McGinn,6.9,False,None,a,2,7,71.0,17,393806,15504,147864,19984,0.8,3.0,0
Davis,0,0,9,None,None,0,221239,0,0,0,0,11.6,0,3,0.0,0.0,1,Keinan,0.5,1,0,1.9,34,False,8.0,34,,None,45,0,0,0,221239.jpg,1.0,0,0,Davis,0.3,False,None,a,2,7,0.0,2,6623,541,9749,747,0.1,0.4,0
Lansbury,0,0,2,None,None,0,40564,0,0,-1,1,0.7,0,3,-0.3,-0.3,1,Henri,0.2,0,0,0.5,35,False,2.0,5,,None,44,0,0,0,40564.jpg,1.0,0,0,Lansbury,0.4,False,None,a,2,7,2.0,1,18213,15354,7498,2777,0.0,0.2,0
Jota,1,0,29,None,None,1,89274,0,0,-1,1,52.2,0,3,1.7,1.7,1,José Ignacio,2.2,3,0,10.5,36,False,40.0,180,,None,59,0,0,0,89274.jpg,2.2,0,0,Peleteiro Romallo,0.3,False,None,a,2,7,13.0,9,7937,446,10366,1149,0.4,1.5,0
Heaton,0,0,61,None,None,1,21205,0,0,0,0,0.0,0,1,2.5,2.5,3,Tom,3.0,6,0,7.1,94,False,71.8,360,,None,45,0,0,0,21205.jpg,3.0,0,10,Heaton,6.8,False,None,a,2,7,0.0,12,125567,7292,90681,8305,0.7,2.7,0
Wesley,0,3,44,None,None,1,213345,0,0,0,0,37.8,0,4,3.3,3.3,2,Wesley,3.8,4,1,22.5,428,False,58.6,337,,None,60,0,0,0,213345.jpg,3.8,0,0,Moraes,1.9,False,None,a,2,7,128.0,15,111235,7362,59803,10078,0.6,2.5,0
Mings,1,3,88,None,None,1,149484,0,0,0,0,25.2,0,2,3.5,3.5,2,Tyrone,4.0,6,0,18.0,445,False,149.2,360,,None,45,0,0,0,149484.jpg,4.0,0,0,Mings,4.6,False,None,a,2,7,6.0,16,216635,31754,57020,7623,0.9,3.6,0
Engels,0,3,69,None,None,1,108156,0,0,0,0,1.8,1,2,2.7,2.7,2,Bjorn,3.2,6,0,10.3,455,False,89.4,360,,None,45,0,0,0,108156.jpg,3.2,0,0,Engels,0.5,False,None,a,2,7,11.0,13,24084,2152,7394,1244,0.7,2.9,0
Guilbert,0,0,23,None,None,1,203368,0,0,-1,1,16.7,0,2,1.0,1.0,1,Frédéric,1.5,1,0,4.7,458,False,18.2,180,,None,44,0,0,0,203368.jpg,3.0,0,0,Guilbert,0.6,False,None,a,2,7,12.0,6,16618,2855,16650,1361,0.3,1.4,2
Trézéguet,0,0,-6,0,None,1,148508,0,0,-1,1,34.7,0,3,0.0,0.3,-2,Mahmoud Ahmed,0.8,3,0,18.7,465,False,27.0,282,Suspended until 22 Sep,2019-08-31T16:30:09.941826Z,54,0,0,0,148508.jpg,0.8,1,0,Ibrahim Hassan,1.8,False,None,s,2,7,128.0,3,39739,311,119138,31234,0.1,0.6,1
Douglas Luiz,0,2,49,None,None,2,230046,0,0,1,-1,25.6,0,3,3.3,3.3,2,Douglas Luiz,3.8,4,1,11.8,470,False,75.4,258,,None,46,0,0,0,230046.jpg,3.8,0,0,Soares de Paulo,4.7,False,None,a,2,7,16.0,15,315087,23723,79360,11781,0.8,3.3,1
Steve Cook,0,0,53,100,100,0,56917,0,0,0,0,11.1,0,2,1.5,1.5,1,Steve,1.5,8,0,10.7,58,False,92.0,360,,2019-07-30T11:30:12.364426Z,50,0,0,0,56917.jpg,1.5,0,0,Cook,0.2,False,None,a,3,91,4.0,6,3083,425,4825,492,0.3,1.2,0
Aké,0,0,56,None,None,0,126184,0,0,-1,1,24.1,0,2,1.2,1.2,1,Nathan,1.2,8,0,18.1,59,False,92.0,360,,None,49,0,0,0,126184.jpg,1.2,0,0,Aké,12.8,False,None,a,3,91,65.0,5,63865,6755,377962,29588,0.2,1.0,1
Daniels,0,0,18,0,0,0,41320,0,0,0,0,29.6,0,2,0.0,0.0,0,Charlie,0.8,2,0,5.2,60,False,22.4,126,Knee injury - Unknown return date,2019-08-25T15:30:14.994228Z,45,0,0,0,41320.jpg,1.5,0,0,Daniels,0.2,False,None,i,3,91,0.0,3,2898,14,9272,1068,0.2,0.7,0
Mepham,0,2,50,None,None,0,223911,0,0,0,0,2.5,1,2,3.0,3.0,1,Chris,3.0,7,1,16.6,61,False,91.6,270,,None,45,0,0,0,223911.jpg,4.0,0,0,Mepham,1.6,False,None,a,3,91,72.0,12,78475,2539,45901,3137,0.7,2.7,0
Adam Smith,0,0,39,75,None,0,54469,0,0,0,0,10.0,0,2,0.9,1.2,1,Adam,1.2,7,0,9.9,63,False,26.6,310,Hamstring injury - 75% chance of playing,2019-08-31T17:30:17.323480Z,45,0,0,0,54469.jpg,1.2,0,0,Smith,1.1,False,None,d,3,91,63.0,5,8701,280,35222,4710,0.3,1.1,1
Rico,0,0,13,None,None,0,171129,0,0,0,0,16.6,0,2,0.5,0.5,0,Diego,0.5,1,0,4.1,65,False,21.0,90,,None,40,0,0,0,171129.jpg,2.0,0,0,Rico,6.8,False,None,a,3,91,3.0,2,218721,34750,136346,14347,0.1,0.5,0
Callum Wilson,3,0,59,None,None,0,75115,-1,1,-2,2,98.3,0,4,5.0,5.0,5,Callum,5.0,8,1,25.3,67,False,54.8,337,,None,78,0,0,0,75115.jpg,5.0,0,0,Wilson,10.1,False,None,a,3,91,99.0,20,88657,9879,582212,25001,0.6,2.6,1
King,0,0,35,None,None,0,78007,0,0,-1,1,51.6,0,4,3.0,3.0,2,Joshua,3.0,8,1,18.2,68,False,63.8,348,,None,64,0,0,0,78007.jpg,3.0,0,0,King,11.2,False,None,a,3,91,67.0,12,143606,7285,663150,64066,0.5,1.9,0
Solanke,0,0,11,None,None,0,154566,0,0,-1,1,12.9,0,4,1.0,1.0,1,Dominic,1.0,1,0,9.0,69,False,11.8,62,,None,54,0,0,0,154566.jpg,1.0,0,0,Solanke,0.4,False,None,a,3,91,65.0,4,8960,720,19601,1568,0.2,0.7,0
Fraser,1,1,37,None,None,0,90105,0,0,-2,2,100.7,0,3,2.8,2.8,6,Ryan,2.8,8,0,20.9,75,False,49.4,360,,None,73,0,0,0,90105.jpg,2.8,0,0,Fraser,7.2,False,None,a,3,91,60.0,11,39191,4200,727815,19996,0.4,1.5,1
Ibe,0,0,10,None,None,0,103912,0,0,-1,1,5.4,0,3,0.5,0.5,1,Jordon,0.5,1,0,1.2,78,False,6.8,48,,None,49,0,0,0,103912.jpg,1.0,0,0,Ibe,0.2,False,None,a,3,91,0.0,2,2550,180,12265,553,0.1,0.4,0
Surman,0,0,6,100,100,0,15237,0,0,-1,1,2.2,0,3,0.5,0.5,1,Andrew,0.5,1,0,0.9,80,False,6.4,56,,2019-06-25T11:30:07.022396Z,49,0,0,0,15237.jpg,1.0,0,0,Surman,0.1,False,None,a,3,91,0.0,2,453,29,1879,108,0.1,0.4,0
Lerma,0,0,42,None,None,0,152551,0,0,0,0,9.1,0,3,1.5,1.5,1,Jefferson,1.5,8,0,5.8,82,False,39.6,360,,None,50,0,0,0,152551.jpg,1.5,0,0,Lerma,0.2,False,None,a,3,91,10.0,6,4159,286,7443,625,0.3,1.2,2
Billing,0,0,43,None,None,0,168991,0,0,0,0,30.5,0,3,1.2,1.2,1,Philip,1.2,7,0,10.8,476,False,61.4,315,,None,50,0,0,0,168991.jpg,1.2,0,0,Billing,0.2,False,None,a,3,91,16.0,5,4434,262,5892,447,0.2,1.0,2
Ramsdale,0,0,60,None,None,0,225321,0,0,0,0,0.0,0,1,2.0,2.0,1,Aaron,2.0,8,0,8.2,494,False,81.6,360,,None,45,0,0,0,225321.jpg,2.0,0,12,Ramsdale,0.3,False,None,a,3,91,0.0,8,17358,914,6647,597,0.4,1.8,0
Harry Wilson,0,1,59,None,None,0,153682,0,0,0,0,45.5,0,3,4.0,4.0,2,Harry,4.0,5,2,20.6,505,False,76.8,191,,None,60,0,0,0,153682.jpg,5.3,0,0,Wilson,2.9,False,None,a,3,91,83.0,16,165880,16028,61736,10496,0.7,2.7,0
Duffy,0,0,52,None,None,1,61933,0,0,0,0,1.2,0,2,1.7,0.7,0,Shane,2.2,3,0,5.5,37,False,42.8,270,,None,50,0,0,0,61933.jpg,3.0,0,0,Duffy,2.4,False,None,a,4,36,11.0,9,25655,1207,52363,6009,0.4,1.8,0
Montoya,0,0,52,None,None,1,86153,0,0,0,0,57.8,0,2,1.5,0.5,0,Martín,2.0,7,0,13.5,38,False,60.6,360,,None,45,0,0,0,86153.jpg,2.0,0,0,Montoya,0.9,False,None,a,4,36,16.0,8,40305,1245,27587,2459,0.4,1.8,1
Bernardo,0,0,14,None,None,0,209362,0,0,0,0,16.2,0,2,0.0,-1.0,1,Bernardo,0.5,3,0,2.9,39,False,10.8,67,,None,45,0,0,0,209362.jpg,1.0,0,0,Fernandes da Silva Junior,0.2,False,None,a,4,36,2.0,2,923,176,3207,210,0.1,0.4,0
Dunk,1,4,86,None,None,1,83299,0,0,1,-1,15.3,1,2,3.0,2.0,-1,Lewis,3.5,7,0,11.7,42,False,91.6,360,,None,46,0,0,0,83299.jpg,3.5,0,0,Dunk,11.7,False,None,a,4,36,10.0,14,388631,12429,164240,22095,0.8,3.0,2
Murray,0,0,12,None,None,1,20529,0,0,-1,1,26.8,0,4,1.0,0.0,1,Glenn,1.5,3,0,4.5,44,False,4.4,175,,None,59,0,0,0,20529.jpg,1.5,0,0,Murray,1.8,False,None,a,4,36,16.0,6,29759,676,134936,8726,0.3,1.0,0
Locadia,0,0,5,0,0,1,106757,0,0,-1,1,1.3,0,4,0.0,0.0,0,Jürgen,0.8,1,0,3.3,45,False,3.2,85,Joined TSG Hoffenheim on loan until the end of the season on 29/8. - Expected back 01 Jul,2019-08-29T13:00:09.129312Z,54,0,0,0,106757.jpg,1.5,0,0,Locadia,0.2,False,None,n,4,36,30.0,3,6251,10,16459,1853,0.1,0.6,0
Andone,0,1,20,0,0,0,93284,0,0,0,0,11.3,0,4,0.0,0.0,0,Florin,1.2,2,1,7.6,46,False,45.0,71,Suspended until 21 Sep,2019-08-24T16:30:09.164349Z,50,0,0,0,93284.jpg,1.7,1,0,Andone,1.3,False,None,s,4,36,21.0,5,158471,207,136494,11176,0.2,1.0,0
Ryan,0,2,73,None,None,1,131897,0,0,1,-1,0.0,0,1,2.5,1.5,0,Mathew,3.0,7,0,8.1,47,False,81.4,360,,None,46,0,0,0,131897.jpg,3.0,0,9,Ryan,14.1,False,None,a,4,36,0.0,12,286688,4852,199374,22880,0.7,2.6,0
Groß,1,1,43,None,None,1,60307,0,0,0,0,99.3,0,3,2.3,1.3,1,Pascal,2.8,3,0,15.8,49,False,28.0,184,,None,65,0,0,0,60307.jpg,2.8,0,0,Groß,0.9,False,None,a,4,36,31.0,11,55796,454,51387,4685,0.4,1.7,0
Pröpper,1,0,57,None,None,1,66242,0,0,0,0,33.5,0,3,2.5,1.5,2,Davy,3.0,7,0,14.1,54,False,70.6,360,,None,50,0,0,0,66242.jpg,3.0,0,0,Pröpper,0.9,False,None,a,4,36,36.0,12,73788,1423,43610,3125,0.6,2.4,0
March,0,0,49,None,None,1,109345,-1,1,-1,1,74.3,0,3,1.7,0.7,2,Solomon,2.2,6,0,20.5,55,False,62.2,337,,None,49,0,0,0,109345.jpg,2.2,0,0,March,0.4,False,None,a,4,36,68.0,9,7021,394,15399,1102,0.4,1.8,0
Stephens,0,0,55,None,None,1,40845,0,0,0,0,19.0,0,3,1.7,0.7,2,Dale,2.2,6,0,9.1,57,False,53.2,347,,None,45,0,0,0,40845.jpg,2.2,0,0,Stephens,3.1,False,None,a,4,36,19.0,9,72253,4614,75616,6723,0.5,2.0,0
Trossard,0,0,40,None,None,0,116216,0,0,0,0,87.1,0,3,2.3,1.3,2,Leandro,2.8,6,1,25.5,421,False,57.8,247,,None,60,0,0,0,116216.jpg,3.7,0,0,Trossard,0.8,False,None,a,4,36,111.0,11,41388,1669,38743,3267,0.5,1.8,0
Burn,0,0,57,None,None,1,78916,0,0,0,0,40.7,0,2,1.7,0.7,0,Dan,2.2,7,0,11.8,475,False,58.2,360,,None,45,0,0,0,78916.jpg,2.2,0,0,Burn,0.2,False,None,a,4,36,20.0,9,10076,552,4756,528,0.5,2.0,0
Webster,0,0,15,None,None,0,110735,0,0,-1,1,0.8,0,2,-0.5,-1.5,0,Adam,0.0,4,0,2.1,493,False,18.4,90,,None,44,0,0,0,110735.jpg,0.0,0,0,Webster,0.1,False,None,a,4,36,2.0,0,390,141,2240,153,0.0,0.0,0
Maupay,0,1,33,None,None,0,115382,0,0,0,0,31.4,0,4,2.3,1.3,2,Neal,2.8,4,1,21.3,502,False,45.2,188,,None,60,0,0,0,115382.jpg,2.8,0,0,Maupay,0.6,False,None,a,4,36,136.0,11,42169,948,37565,2487,0.5,1.8,0
Mooy,0,0,3,None,None,0,74471,-1,1,-1,1,0.5,0,3,-0.3,-1.3,0,Aaron,0.2,0,0,0.1,516,False,0.2,5,,None,49,0,0,0,74471.jpg,1.0,0,0,Mooy,0.2,False,None,a,4,36,0.0,1,3332,115,9855,647,0.0,0.2,0
Connolly,0,0,1,None,None,0,233425,0,0,0,0,0.1,0,4,0.6,-0.4,1,Aaron,1.0,1,0,0.0,534,False,0.2,24,,None,45,0,0,0,233425.jpg,1.0,0,0,Connolly,0.1,False,None,a,4,36,0.0,1,3161,3161,424,424,0.2,0.2,0
Mee,0,0,57,None,None,1,51927,0,0,0,0,21.2,0,2,3.0,1.5,1,Ben,2.5,6,0,14.4,83,False,85.8,360,,None,50,0,0,0,51927.jpg,2.5,0,0,Mee,0.8,False,None,a,5,90,37.0,10,11258,2591,14102,1496,0.5,2.0,0
Tarkowski,0,0,54,100,100,1,17761,0,0,0,0,1.4,0,2,2.7,1.2,1,James,2.2,6,0,17.5,84,False,82.8,360,,2019-08-03T18:30:13.047591Z,50,0,0,0,17761.jpg,2.2,0,0,Tarkowski,1.6,False,None,a,5,90,91.0,9,15760,2754,25773,2405,0.4,1.8,1
Lowton,0,0,59,None,None,1,68983,0,0,0,0,74.4,0,2,3.0,1.5,1,Matthew,2.5,6,0,14.5,85,False,66.6,360,,None,45,0,0,0,68983.jpg,2.5,0,0,Lowton,0.5,False,None,a,5,90,3.0,10,20540,4805,9975,1194,0.6,2.2,0
Barnes,0,4,103,None,None,2,44699,0,0,2,-2,11.5,1,4,7.3,5.8,2,Ashley,6.8,4,4,34.8,90,False,145.0,322,,None,67,0,0,0,44699.jpg,6.8,0,0,Barnes,10.7,False,None,a,5,90,198.0,27,716177,73578,204038,38488,1.0,4.0,1
Wood,0,0,5,None,None,1,60689,0,0,-2,2,40.5,0,4,2.0,0.5,0,Chris,1.5,5,0,14.7,91,False,10.8,330,,None,63,1,0,0,60689.jpg,1.5,0,0,Wood,0.7,False,None,a,5,90,98.0,6,8633,1391,70764,3222,0.2,1.0,0
Pope,0,1,89,100,100,1,98747,0,0,0,0,20.3,0,1,4.3,2.8,2,Nick,3.8,6,0,14.3,93,False,121.2,360,,2019-07-31T00:00:11.182051Z,45,0,0,0,98747.jpg,3.8,0,17,Pope,11.4,False,None,a,5,90,2.0,15,411770,59131,115153,7814,0.8,3.3,0
Gudmundsson,0,1,51,50,25,2,60586,0,0,0,0,107.4,0,3,2.0,0.6,0,Johann Berg,3.5,2,1,22.1,96,False,67.8,226,Calf injury - 50% chance of playing,2019-08-25T18:00:16.403317Z,60,0,0,0,60586.jpg,4.7,0,0,Gudmundsson,1.1,False,None,d,5,90,46.0,14,78166,102,74132,9053,0.6,2.3,0
McNeil,2,0,60,None,None,2,433154,0,0,0,0,81.8,0,3,4.5,3.0,2,Dwight,4.0,5,0,19.3,97,False,49.4,348,,None,60,0,0,0,433154.jpg,4.0,0,0,McNeil,0.4,False,None,a,5,90,62.0,16,12156,3177,12289,1419,0.7,2.7,0
Hendrick,0,0,2,None,None,0,83314,0,0,-1,1,0.0,0,3,0.7,-0.8,0,Jeff,0.2,1,0,0.0,100,False,0.0,4,,None,54,0,0,0,83314.jpg,1.0,0,0,Hendrick,0.1,False,None,a,5,90,0.0,1,446,67,2406,177,0.0,0.2,0
Westwood,0,0,47,None,None,1,60551,0,0,-1,1,79.7,0,3,2.7,1.2,2,Ashley,2.2,6,0,13.3,101,False,48.6,360,,None,54,0,0,0,60551.jpg,2.2,0,0,Westwood,0.6,False,None,a,5,90,5.0,9,4425,601,22040,1433,0.4,1.7,0
Cork,0,0,42,None,None,1,40145,0,0,0,0,27.1,0,3,2.7,1.2,2,Jack,2.2,6,0,9.3,102,False,36.2,360,,None,50,0,0,0,40145.jpg,2.2,0,0,Cork,0.3,False,None,a,5,90,30.0,9,6652,564,7273,685,0.4,1.8,0
Lennon,0,0,15,None,None,0,17349,0,0,-1,1,3.0,0,3,1.5,0.0,2,Aaron,1.0,4,0,1.4,430,False,8.4,138,,None,49,0,0,0,17349.jpg,1.0,0,0,Lennon,0.1,False,None,a,5,90,2.0,4,1438,288,4224,268,0.2,0.8,1
Pieters,2,2,80,None,None,1,39487,0,0,1,-1,43.0,1,2,5.0,3.5,1,Erik,4.5,6,0,14.6,447,False,99.6,360,,None,46,0,0,0,39487.jpg,4.5,0,0,Pieters,7.9,False,None,a,5,90,3.0,18,472948,55384,117252,14319,1.0,3.9,0
Rodriguez,0,0,7,None,None,0,44683,0,0,-2,2,0.6,0,4,1.5,0.0,1,Jay,1.0,3,0,3.4,451,False,6.2,64,,None,58,0,0,0,44683.jpg,1.0,0,0,Rodriguez,0.3,False,None,a,5,90,27.0,4,3294,272,17302,917,0.2,0.7,0
Alonso,0,0,2,None,None,0,82263,-1,1,-3,3,0.0,0,2,0.7,1.2,0,Marcos,0.2,0,0,0.4,103,False,2.0,1,,None,62,0,0,0,82263.jpg,1.0,0,0,Alonso,2.4,False,None,a,6,8,2.0,1,11918,1141,163048,11867,0.0,0.2,0
Azpilicueta,1,0,67,None,None,0,41328,0,0,0,0,100.9,0,2,2.3,2.8,1,César,1.8,9,0,23.2,105,False,100.0,360,,None,60,0,0,0,41328.jpg,1.8,0,0,Azpilicueta,6.7,False,None,a,6,8,31.0,7,46248,2485,148595,17350,0.3,1.2,0
Emerson,0,0,71,None,None,0,109533,0,0,0,0,98.8,0,2,1.5,2.0,1,Emerson,1.0,9,0,27.6,107,False,102.4,360,,None,55,0,0,0,109533.jpg,1.0,0,0,Palmieri dos Santos,2.7,False,None,a,6,8,74.0,4,146198,5316,65261,11602,0.2,0.7,0
Christensen,0,0,44,None,None,0,135363,0,0,0,0,2.6,0,2,1.3,1.8,0,Andreas,0.8,7,0,8.3,108,False,61.0,270,,None,50,0,0,0,135363.jpg,1.0,0,0,Christensen,1.3,False,None,a,6,8,19.0,3,43785,1679,34219,6450,0.2,0.6,0
Giroud,0,0,13,None,None,1,44346,0,0,-1,1,46.8,0,4,1.5,2.0,0,Olivier,1.0,2,0,7.9,110,False,12.4,100,,None,69,0,0,0,44346.jpg,1.3,0,0,Giroud,1.7,False,None,a,6,8,21.0,4,49604,651,115914,10952,0.1,0.6,0
