web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Pépé,0,0,2,100,75,0,195735,0,0,0,0,1.6,0,3,3.6,2.7,1,Nicolas,1.0,0,0,0.2,488,False,0.2,19,,2019-08-09T09:30:12.533555Z,95,0,0,0,195735.jpg,1.0,0,0,Pépé,4.8,False,None,a,1,3,0.0,1,6023,6023,23870,23870,0.1,0.1,0
Nelson,0,0,10,None,None,1,200641,0,0,0,0,28.8,0,3,2.3,2.3,2,Reiss,2.0,0,0,4.4,489,False,11.2,70,,None,55,0,0,0,200641.jpg,2.0,0,0,Nelson,0.2,False,None,a,1,3,4.0,2,1014,1014,528,528,0.4,0.4,1
Willock,0,0,6,None,None,1,200089,0,0,0,0,1.7,0,3,1.9,1.9,3,Joseph,3.0,0,0,1.0,490,False,2.0,63,,None,50,0,0,0,200089.jpg,3.0,0,0,Willock,0.2,False,None,a,1,3,6.0,3,1567,1567,527,527,0.6,0.6,0
Martinelli,0,0,2,None,None,0,444145,0,0,0,0,0.0,0,4,1.5,1.5,1,Gabriel Teodoro,1.0,0,0,0.0,504,False,0.0,6,,None,45,0,0,0,444145.jpg,1.0,0,0,Martinelli Silva,1.1,False,None,a,1,3,0.0,1,11565,11565,3259,3259,0.2,0.2,0
El Mohamady,0,0,10,None,None,0,37339,0,0,0,0,1.0,0,2,1.1,0.6,1,Ahmed,1.0,3,0,1.4,22,False,13.4,90,,None,45,0,0,0,37339.jpg,1.0,0,0,El Mohamady,2.1,False,None,a,2,7,0.0,1,2871,2871,4163,4163,0.2,0.2,0
Taylor,0,0,13,None,None,0,47390,0,0,0,0,1.0,0,2,1.1,0.6,1,Neil,1.0,3,0,2.5,24,False,24.2,90,,None,45,0,0,0,47390.jpg,1.0,0,0,Taylor,0.2,False,None,a,2,7,0.0,1,516,516,506,506,0.2,0.2,0
Kodjia,0,0,4,None,None,0,54764,0,0,0,0,0.0,0,4,1.1,0.6,1,Jonathan,1.0,2,0,0.2,26,False,0.0,16,,None,55,0,0,0,54764.jpg,1.0,0,0,Kodjia,0.5,False,None,a,2,7,2.0,1,901,901,2123,2123,0.2,0.2,0
Hourihane,0,0,12,None,None,0,85242,0,0,0,0,10.8,0,3,1.6,1.1,2,Conor,2.0,1,0,2.7,28,False,16.4,81,,None,60,0,0,0,85242.jpg,2.0,0,0,Hourihane,0.3,False,None,a,2,7,0.0,2,400,400,731,731,0.3,0.3,0
Grealish,0,0,22,None,None,0,114283,0,0,0,0,22.1,0,3,1.6,1.1,2,Jack,2.0,3,0,4.9,29,False,27.0,90,,None,60,0,0,0,114283.jpg,2.0,0,0,Grealish,6.2,False,None,a,2,7,0.0,2,9054,9054,10393,10393,0.3,0.3,0
El Ghazi,0,0,0,100,100,0,193488,0,0,0,0,5.3,0,3,1.3,0.8,2,Anwar,2.0,3,0,1.5,30,False,1.4,90,,2019-08-04T16:30:15.264156Z,55,0,0,0,193488.jpg,2.0,0,0,El Ghazi,0.4,False,None,a,2,7,8.0,2,1710,1710,965,965,0.4,0.4,0
McGinn,0,0,23,None,None,0,122806,0,0,0,0,13.4,0,3,1.3,0.8,7,John,7.0,3,1,8.7,31,False,49.6,90,,None,55,0,0,0,122806.jpg,7.0,0,0,McGinn,3.2,False,None,a,2,7,24.0,7,42381,42381,4220,4220,1.3,1.3,0
Jota,0,0,1,None,None,0,89274,0,0,0,0,0.8,0,3,1.6,1.1,1,José Ignacio,1.0,3,0,0.4,36,False,3.6,31,,None,60,0,0,0,89274.jpg,1.0,0,0,Peleteiro Romallo,0.3,False,None,a,2,7,0.0,1,416,416,1146,1146,0.2,0.2,0
Heaton,0,0,15,None,None,0,21205,0,0,0,0,0.0,0,1,1.2,0.7,2,Tom,2.0,3,0,2.4,94,False,24.2,90,,None,45,0,0,0,21205.jpg,2.0,0,3,Heaton,6.7,False,None,a,2,7,0.0,2,11723,11723,5256,5256,0.4,0.4,0
Wesley,0,0,2,None,None,0,213345,0,0,0,0,1.1,0,4,1.3,0.8,2,Wesley,2.0,1,0,2.3,428,False,5.0,73,,None,60,0,0,0,213345.jpg,2.0,0,0,Moraes,1.1,False,None,a,2,7,17.0,2,3213,3213,3137,3137,0.3,0.3,0
Mings,1,2,31,None,None,0,149484,0,0,0,0,10.0,0,2,1.1,0.6,6,Tyrone,6.0,3,0,8.3,445,False,72.6,90,,None,45,0,0,0,149484.jpg,6.0,0,0,Mings,2.0,False,None,a,2,7,0.0,6,10344,10344,2015,2015,1.3,1.3,0
Engels,0,0,12,None,None,0,108156,0,0,0,0,0.0,0,2,1.1,0.6,1,Bjorn,1.0,3,0,2.8,455,False,27.8,90,,None,45,0,0,0,108156.jpg,1.0,0,0,Engels,0.1,False,None,a,2,7,0.0,1,264,264,211,211,0.2,0.2,0
Trézéguet,0,0,4,None,None,0,148508,0,0,0,0,14.4,0,3,1.3,0.8,1,Mahmoud Ahmed,1.0,0,0,6.6,465,False,16.4,58,,None,55,0,0,0,148508.jpg,1.0,0,0,Ibrahim Hassan,2.9,False,None,a,2,7,35.0,1,8473,8473,6066,6066,0.2,0.2,0
Douglas Luiz,0,0,3,None,None,0,230046,0,0,0,0,10.0,0,3,0.5,0.0,1,Douglas Luiz,1.0,2,0,2.2,470,False,11.6,8,,None,45,0,0,0,230046.jpg,1.0,0,0,Soares de Paulo,0.7,False,None,a,2,7,0.0,1,1859,1859,1246,1246,0.2,0.2,0
Steve Cook,0,0,12,100,100,0,56917,0,0,0,0,0.1,0,2,2.6,2.6,2,Steve,2.0,1,0,1.8,58,False,14.2,90,,2019-07-30T11:30:12.364426Z,50,0,0,0,56917.jpg,2.0,0,0,Cook,0.2,False,None,a,3,91,4.0,2,451,451,442,442,0.4,0.4,0
Aké,0,0,19,None,None,0,126184,0,0,0,0,21.7,0,2,2.6,2.6,2,Nathan,2.0,1,0,6.0,59,False,16.4,90,,None,50,0,0,0,126184.jpg,2.0,0,0,Aké,18.9,False,None,a,3,91,22.0,2,10827,10827,28149,28149,0.4,0.4,0
Mepham,0,2,24,None,None,0,223911,0,0,0,0,1.2,1,2,2.1,2.1,10,Chris,10.0,1,1,11.7,61,True,47.4,90,,None,45,0,0,0,223911.jpg,10.0,0,0,Mepham,0.7,False,None,a,3,91,68.0,10,14399,14399,1546,1546,2.2,2.2,0
Adam Smith,0,0,10,None,None,0,54469,0,0,0,0,7.0,0,2,2.1,2.1,1,Adam,1.0,1,0,1.4,63,False,3.4,90,,None,45,0,0,0,54469.jpg,1.0,0,0,Smith,1.6,False,None,a,3,91,4.0,1,946,946,2503,2503,0.2,0.2,1
Rico,0,0,13,None,None,0,171129,0,0,0,0,16.6,0,2,1.5,1.5,2,Diego,2.0,1,0,4.1,65,False,21.0,90,,None,40,0,0,0,171129.jpg,2.0,0,0,Rico,5.5,False,None,a,3,91,3.0,2,18005,18005,4898,4898,0.5,0.5,0
Wilson,1,0,10,None,None,0,75115,0,0,0,0,2.3,0,4,3.1,3.1,5,Callum,5.0,1,0,4.0,67,False,2.4,89,,None,80,0,0,0,75115.jpg,5.0,0,0,Wilson,18.9,False,None,a,3,91,35.0,5,9889,9889,35051,35051,0.6,0.6,0
King,0,0,6,None,None,0,78007,0,0,0,0,12.4,0,4,2.6,2.6,2,Joshua,2.0,1,0,4.0,68,False,6.0,90,,None,65,0,0,0,78007.jpg,2.0,0,0,King,20.4,False,None,a,3,91,22.0,2,12455,12455,41062,41062,0.3,0.3,0
Solanke,0,0,3,None,None,0,154566,0,0,0,0,0.0,0,4,2.1,2.1,1,Dominic,1.0,0,0,0.0,69,False,0.0,1,,None,55,0,0,0,154566.jpg,1.0,0,0,Solanke,0.6,False,None,a,3,91,0.0,1,1410,1410,2319,2319,0.2,0.2,0
Fraser,0,0,0,None,None,0,90105,0,0,0,0,24.7,0,3,3.0,3.0,1,Ryan,1.0,1,0,3.1,75,False,1.6,90,,None,75,0,0,0,90105.jpg,1.0,0,0,Fraser,18.9,False,None,a,3,91,5.0,1,8113,8113,48220,48220,0.1,0.1,1
Lerma,0,0,13,None,None,0,152551,0,0,0,0,3.3,0,3,1.9,1.9,2,Jefferson,2.0,1,0,2.4,82,False,12.0,90,,None,50,0,0,0,152551.jpg,2.0,0,0,Lerma,0.2,False,None,a,3,91,9.0,2,721,721,623,623,0.4,0.4,0
Billing,0,0,15,None,None,0,168991,0,0,0,0,24.3,0,3,1.9,1.9,2,Philip,2.0,1,0,5.8,476,False,23.4,90,,None,50,0,0,0,168991.jpg,2.0,0,0,Billing,0.2,False,None,a,3,91,10.0,2,852,852,421,421,0.4,0.4,0
Ramsdale,0,0,11,None,None,0,225321,0,0,0,0,0.0,0,1,2.2,2.2,2,Aaron,2.0,1,0,1.0,494,False,9.8,90,,None,45,0,0,0,225321.jpg,2.0,0,2,Ramsdale,0.1,False,None,a,3,91,0.0,2,1175,1175,242,242,0.4,0.4,0
Duffy,0,0,26,None,None,1,61933,0,0,0,0,0.2,0,2,1.6,1.6,6,Shane,6.0,0,0,2.5,37,False,22.6,90,,None,50,0,0,0,61933.jpg,6.0,0,0,Duffy,3.0,False,None,a,4,36,2.0,6,3434,3434,3082,3082,1.2,1.2,0
Montoya,0,0,21,None,None,1,86153,0,0,0,0,12.6,0,2,1.1,1.1,6,Martín,6.0,0,0,2.8,38,False,13.0,90,,None,45,0,0,0,86153.jpg,6.0,0,0,Montoya,0.7,False,None,a,4,36,2.0,6,2235,2235,753,753,1.3,1.3,0
Bernardo,0,0,3,None,None,0,209362,0,0,0,0,0.4,0,2,1.1,1.1,1,Bernardo,1.0,0,0,0.0,39,False,0.0,1,,None,45,0,0,0,209362.jpg,1.0,0,0,Fernandes da Silva Junior,0.2,False,None,a,4,36,0.0,1,128,128,334,334,0.2,0.2,0
Dunk,1,3,41,None,None,1,83299,0,0,0,0,13.3,1,2,1.1,1.1,11,Lewis,11.0,0,0,5.1,42,True,35.8,90,,None,45,0,0,0,83299.jpg,11.0,0,0,Dunk,8.1,False,None,a,4,36,2.0,11,39363,39363,4302,4302,2.4,2.4,1
Murray,0,0,0,None,None,1,20529,0,0,0,0,3.1,0,4,1.3,1.3,2,Glenn,2.0,0,0,1.1,44,False,4.2,63,,None,60,0,0,0,20529.jpg,2.0,0,0,Murray,3.6,False,None,a,4,36,4.0,2,3499,3499,9007,9007,0.3,0.3,0
Locadia,0,0,8,None,None,1,106757,0,0,0,0,1.4,0,4,1.1,1.1,2,Jürgen,2.0,0,0,2.4,45,False,3.2,63,,None,55,0,0,0,106757.jpg,2.0,0,0,Locadia,0.3,False,None,a,4,36,19.0,2,944,944,1076,1076,0.4,0.4,0
Andone,0,1,27,None,None,0,93284,0,0,0,0,0.5,0,4,0.8,0.8,6,Florin,6.0,0,1,5.8,46,False,40.0,26,,None,50,0,0,0,93284.jpg,6.0,0,0,Andone,0.8,False,None,a,4,36,17.0,6,20426,20426,3584,3584,1.2,1.2,0
Ryan,0,2,29,None,None,1,131897,0,0,0,0,0.0,0,1,1.2,1.2,9,Mathew,9.0,0,0,2.5,47,False,25.4,90,,None,45,0,0,0,131897.jpg,9.0,0,3,Ryan,13.5,False,None,a,4,36,0.0,9,44086,44086,6963,6963,2.0,2.0,0
Groß,1,0,16,None,None,1,60307,0,0,0,0,10.9,0,3,1.7,1.7,6,Pascal,6.0,0,0,2.1,49,False,6.0,90,,None,65,0,0,0,60307.jpg,6.0,0,0,Groß,0.9,False,None,a,4,36,4.0,6,10558,10558,1900,1900,0.9,0.9,0
Pröpper,1,0,26,None,None,1,66242,0,0,0,0,16.3,0,3,0.9,0.9,6,Davy,6.0,0,0,4.8,54,False,30.8,90,,None,50,0,0,0,66242.jpg,6.0,0,0,Pröpper,0.4,False,None,a,4,36,1.0,6,14994,14994,2179,2179,1.2,1.2,0
March,0,0,15,None,None,1,109345,0,0,0,0,1.8,0,3,0.9,0.9,3,Solomon,3.0,0,0,1.6,55,False,13.8,90,,None,50,0,0,0,109345.jpg,3.0,0,0,March,0.5,False,None,a,4,36,0.0,3,1188,1188,911,911,0.6,0.6,0
Stephens,0,0,11,None,None,1,40845,0,0,0,0,11.3,0,3,0.5,0.5,3,Dale,3.0,0,0,2.6,57,False,15.0,90,,None,45,0,0,0,40845.jpg,3.0,0,0,Stephens,3.4,False,None,a,4,36,0.0,3,16175,16175,4360,4360,0.7,0.7,0
Burn,0,0,23,None,None,1,78916,0,0,0,0,1.3,0,2,1.1,1.1,6,Dan,6.0,0,0,1.5,475,False,12.8,90,,None,45,0,0,0,78916.jpg,6.0,0,0,Burn,0.1,False,None,a,4,36,1.0,6,692,692,156,156,1.3,1.3,0
Maupay,0,1,27,None,None,0,115382,0,0,0,0,0.0,0,4,1.3,1.3,6,Neal,6.0,0,1,0.0,502,False,0.0,26,,None,60,0,0,0,115382.jpg,6.0,0,0,Maupay,0.5,False,None,a,4,36,0.0,6,7233,7233,1291,1291,1.0,1.0,0
Mee,0,0,27,None,None,1,51927,0,0,0,0,0.1,0,2,1.6,2.1,6,Ben,6.0,0,0,2.3,83,False,21.2,90,,None,50,0,0,0,51927.jpg,6.0,0,0,Mee,0.9,False,None,a,5,90,2.0,6,1098,1098,1090,1090,1.2,1.2,0
Tarkowski,0,0,23,100,100,1,17761,0,0,0,0,0.2,0,2,1.6,2.1,6,James,6.0,0,0,5.4,84,False,18.0,90,,2019-08-03T18:30:13.047591Z,50,0,0,0,17761.jpg,6.0,0,0,Tarkowski,1.8,False,None,a,5,90,36.0,6,2167,2167,2019,2019,1.2,1.2,0
Lowton,0,0,23,None,None,1,68983,0,0,0,0,15.3,0,2,1.1,1.6,6,Matthew,6.0,0,0,3.2,85,False,14.2,90,,None,45,0,0,0,68983.jpg,6.0,0,0,Lowton,0.3,False,None,a,5,90,2.0,6,890,890,475,475,1.3,1.3,0
Barnes,0,3,58,None,None,1,44699,0,0,0,0,1.8,1,4,1.6,2.1,13,Ashley,13.0,0,2,16.2,90,True,71.4,83,,None,65,0,0,0,44699.jpg,13.0,0,0,Barnes,1.7,False,None,a,5,90,89.0,13,37148,37148,5297,5297,2.0,2.0,0
Wood,0,0,-1,None,None,1,60689,0,0,0,0,0.7,0,4,1.6,2.1,2,Chris,2.0,0,0,0.8,91,False,0.0,90,,None,65,0,0,0,60689.jpg,2.0,0,0,Wood,1.7,False,None,a,5,90,8.0,2,603,603,5706,5706,0.3,0.3,0
Pope,0,1,28,100,100,1,98747,0,0,0,0,10.0,0,1,1.2,1.7,8,Nick,8.0,0,0,3.6,93,False,25.6,90,,2019-07-31T00:00:11.182051Z,45,0,0,0,98747.jpg,8.0,0,3,Pope,6.7,False,None,a,5,90,0.0,8,26974,26974,6044,6044,1.8,1.8,0
Gudmundsson,0,1,28,None,None,1,60586,0,0,0,0,33.1,0,3,1.6,2.1,9,Johann Berg,9.0,0,1,9.9,96,False,44.2,90,,None,60,0,0,0,60586.jpg,9.0,0,0,Gudmundsson,0.8,False,None,a,5,90,22.0,9,17695,17695,2758,2758,1.5,1.5,0
McNeil,0,0,15,None,None,1,433154,0,0,0,0,5.3,0,3,1.6,2.1,3,Dwight,3.0,0,0,2.1,97,False,15.8,83,,None,60,0,0,0,433154.jpg,3.0,0,0,McNeil,0.4,False,None,a,5,90,0.0,3,394,394,863,863,0.5,0.5,0
Westwood,0,0,7,None,None,1,60551,0,0,0,0,11.5,0,3,1.3,1.8,3,Ashley,3.0,0,0,1.8,101,False,6.4,90,,None,55,0,0,0,60551.jpg,3.0,0,0,Westwood,0.9,False,None,a,5,90,0.0,3,599,599,1667,1667,0.5,0.5,0
Cork,0,0,10,None,None,1,40145,0,0,0,0,2.1,0,3,0.9,1.4,3,Jack,3.0,0,0,1.0,102,False,8.2,90,,None,50,0,0,0,40145.jpg,3.0,0,0,Cork,0.3,False,None,a,5,90,0.0,3,998,998,544,544,0.6,0.6,0
Lennon,0,0,3,None,None,0,17349,0,0,0,0,0.0,0,3,0.9,1.4,1,Aaron,1.0,0,0,0.2,430,False,2.0,6,,None,50,0,0,0,17349.jpg,1.0,0,0,Lennon,0.2,False,None,a,5,90,0.0,1,259,259,408,408,0.2,0.2,0
Pieters,2,2,43,None,None,1,39487,0,0,0,0,25.1,1,2,1.1,1.6,14,Erik,14.0,0,0,8.3,447,True,56.8,90,,None,45,0,0,0,39487.jpg,14.0,0,0,Pieters,1.2,False,None,a,5,90,1.0,14,37134,37134,3007,3007,3.1,3.1,0
Rodriguez,0,0,2,None,None,0,44683,0,0,0,0,0.0,0,4,1.3,1.8,1,Jay,1.0,0,0,0.0,451,False,0.0,6,,None,60,0,0,0,44683.jpg,1.0,0,0,Rodriguez,0.4,False,None,a,5,90,0.0,1,413,413,2093,2093,0.2,0.2,0
Azpilicueta,0,0,9,None,None,0,41328,0,0,0,0,16.7,0,2,3.6,3.1,0,César,0.0,4,0,4.3,105,False,24.2,90,,None,60,0,0,0,41328.jpg,0.0,0,0,Azpilicueta,8.5,False,None,a,6,8,2.0,0,5343,5343,15615,15615,0.0,0.0,0
Emerson,0,0,8,None,None,0,109533,0,0,0,0,19.7,0,2,3.1,2.6,0,Emerson,0.0,4,0,8.8,107,False,23.2,90,,None,55,0,0,0,109533.jpg,0.0,0,0,Palmieri dos Santos,1.0,False,None,a,6,8,45.0,0,6105,6105,2187,2187,0.0,0.0,0
Christensen,0,0,16,None,None,0,135363,0,0,0,0,1.6,0,2,2.6,2.1,0,Andreas,0.0,4,0,2.7,108,False,23.2,90,,None,50,0,0,0,135363.jpg,0.0,0,0,Christensen,1.1,False,None,a,6,8,2.0,0,3021,3021,2356,2356,0.0,0.0,0
Giroud,0,0,2,None,None,0,44346,0,0,0,0,0.6,0,4,2.7,2.2,1,Olivier,1.0,2,0,0.0,110,False,0.0,24,,None,70,0,0,0,44346.jpg,1.0,0,0,Giroud,2.5,False,None,a,6,8,0.0,1,4439,4439,8960,8960,0.1,0.1,0
Kepa,0,0,9,None,None,0,109745,0,0,0,0,0.0,0,1,3.7,3.2,0,Kepa,0.0,4,0,0.7,111,False,7.0,90,,None,55,0,0,0,109745.jpg,0.0,0,1,Arrizabalaga,5.6,False,None,a,6,8,0.0,0,21574,21574,11109,11109,0.0,0.0,0
Pedro,0,0,18,None,None,0,49579,0,0,0,0,55.1,0,3,2.9,2.4,2,Pedro,2.0,4,0,9.8,114,False,20.0,90,,None,70,0,0,0,49579.jpg,2.0,0,0,Rodríguez Ledesma,3.3,False,None,a,6,8,23.0,2,9592,9592,6816,6816,0.3,0.3,0
Barkley,0,0,1,None,None,0,88894,0,0,0,0,14.4,0,3,2.6,2.1,1,Ross,1.0,1,0,4.0,117,False,8.0,57,,None,60,0,0,0,88894.jpg,1.0,0,0,Barkley,7.7,False,None,a,6,8,18.0,1,15785,15785,15045,15045,0.2,0.2,0
Jorginho,0,0,10,None,None,0,85955,0,0,0,0,4.4,0,3,1.9,1.4,1,Jorge Luiz,1.0,3,0,1.9,118,False,6.2,72,,None,50,0,0,0,85955.jpg,1.0,0,0,Frello Filho,4.0,False,None,a,6,8,8.0,1,9195,9195,9332,9332,0.2,0.2,1
Kanté,0,0,-1,100,75,0,116594,0,0,0,0,0.9,0,3,1.9,1.1,0,N'Golo,0.0,1,0,0.8,119,False,7.2,17,,2019-07-22T00:00:07.168993Z,50,0,0,0,116594.jpg,0.0,0,0,Kanté,7.0,False,None,a,6,8,0.0,0,9217,9217,19274,19274,0.0,0.0,1
Pulisic,0,0,4,None,None,0,176413,0,0,0,0,11.8,0,3,3.0,2.5,1,Christian,1.0,3,0,2.6,431,False,6.0,32,,None,75,0,0,0,176413.jpg,1.0,0,0,Pulisic,9.0,False,None,a,6,8,8.0,1,14688,14688,25986,25986,0.1,0.1,0
Kovacic,0,0,22,None,None,0,91651,0,0,0,0,26.3,0,3,2.3,1.8,2,Mateo,2.0,4,0,4.4,432,False,17.2,90,,None,55,0,0,0,91651.jpg,2.0,0,0,Kovacic,1.0,False,None,a,6,8,0.0,2,4248,4248,3221,3221,0.4,0.4,0
Zouma,0,0,1,None,None,0,103192,0,0,0,0,0.6,0,2,2.6,2.1,-1,Kurt,-1.0,4,0,0.3,459,False,0.0,90,,None,50,0,0,0,103192.jpg,-1.0,0,0,Zouma,3.3,False,None,a,6,8,8.0,-1,3529,3529,8151,8151,-0.2,-0.2,1
Abraham,0,0,1,None,None,0,173879,0,0,0,0,0.8,0,4,2.7,2.2,1,Tammy,1.0,2,0,2.4,460,False,0.0,65,,None,70,0,0,0,173879.jpg,1.0,0,0,Abraham,2.3,False,None,a,6,8,24.0,1,11235,11235,7647,7647,0.1,0.1,1
Mount,0,0,15,None,None,0,184341,0,0,0,0,51.8,0,3,2.6,2.1,2,Mason,2.0,4,0,9.7,463,False,25.0,90,,None,60,0,0,0,184341.jpg,2.0,0,0,Mount,1.0,False,None,a,6,8,20.0,2,5385,5385,2225,2225,0.3,0.3,0
van Aanholt,0,0,20,None,None,1,74230,0,0,0,0,0.5,0,2,3.1,2.6,6,Patrick,6.0,0,0,1.8,123,False,15.4,90,,None,55,0,0,0,74230.jpg,6.0,0,0,van Aanholt,6.6,False,None,a,7,31,2.0,6,5174,5174,7270,7270,1.1,1.1,0
Ward,0,0,23,None,None,1,55494,0,0,0,0,0.9,0,2,2.1,1.6,6,Joel,6.0,0,0,1.5,126,False,14.2,90,,None,45,0,0,0,55494.jpg,6.0,0,0,Ward,0.5,False,None,a,7,31,0.0,6,1858,1858,751,751,1.3,1.3,0
Dann,0,0,20,None,None,1,19188,0,0,0,0,0.1,0,2,2.1,1.6,6,Scott,6.0,0,0,4.4,127,False,7.6,90,,None,45,0,0,0,19188.jpg,6.0,0,0,Dann,0.3,False,None,a,7,31,36.0,6,970,970,369,369,1.3,1.3,0
Kelly,0,0,24,None,None,1,58786,0,0,0,0,0.0,0,2,1.5,1.0,6,Martin,6.0,0,0,2.6,128,False,25.8,90,,None,40,0,0,0,58786.jpg,6.0,0,0,Kelly,24.7,False,None,a,7,31,0.0,6,40065,40065,8951,8951,1.5,1.5,0
Benteke,0,0,9,None,None,1,54861,0,0,0,0,15.0,0,4,2.3,1.8,2,Christian,2.0,0,0,2.7,129,False,9.6,82,,None,60,0,0,0,54861.jpg,2.0,0,0,Benteke,1.1,False,None,a,7,31,2.0,2,3328,3328,3518,3518,0.3,0.3,0
Wickham,0,0,1,None,None,0,59125,0,0,0,0,0.5,0,4,1.5,1.0,1,Connor,1.0,0,0,0.2,130,False,0.0,7,,None,45,0,0,0,59125.jpg,1.0,0,0,Wickham,5.5,False,None,a,7,31,2.0,1,22571,22571,8472,8472,0.2,0.2,0
Guaita,0,0,24,None,None,1,40836,0,0,0,0,0.0,0,1,3.0,2.5,6,Vicente,6.0,0,0,1.4,131,False,14.0,90,,None,50,0,0,0,40836.jpg,6.0,0,2,Guaita,0.5,False,None,a,7,31,0.0,6,2305,2305,842,842,1.2,1.2,0
Zaha,0,0,1,None,None,0,82403,0,0,0,0,0.8,0,3,2.9,2.4,1,Wilfried,1.0,0,0,3.7,133,False,4.4,25,,None,70,0,0,0,82403.jpg,1.0,0,0,Zaha,19.3,False,None,a,7,31,32.0,1,21314,21314,44300,44300,0.1,0.1,0
Milivojevic,0,0,-2,None,None,1,66975,0,0,0,0,14.8,0,3,2.9,2.4,2,Luka,2.0,0,0,1.5,134,False,0.6,90,,None,70,0,0,0,66975.jpg,2.0,0,0,Milivojevic,8.5,False,None,a,7,31,0.0,2,3603,3603,15172,15172,0.3,0.3,1
Townsend,0,0,14,None,None,1,60252,0,0,0,0,11.7,0,3,2.6,2.1,3,Andros,3.0,0,0,2.2,135,False,10.0,90,,None,60,0,0,0,60252.jpg,3.0,0,0,Townsend,3.8,False,None,a,7,31,0.0,3,4903,4903,7498,7498,0.5,0.5,0
