web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
David Luiz,0,0,23,None,None,0,41270,0,0,0,0,4.8,0,2,0.3,-0.2,0,David,0.3,4,0,6.3,106,False,56.8,180,,None,60,0,0,0,41270.jpg,0.5,0,0,Luiz Moreira Marinho,7.5,False,None,a,1,3,1.0,1,29638,1980,155897,18753,0.0,0.2,2
Chambers,0,0,26,None,None,1,101184,0,0,0,0,0.2,0,2,2.0,1.5,0,Calum,2.0,0,0,1.3,467,False,13.0,90,,None,45,0,0,0,101184.jpg,6.0,0,0,Chambers,1.0,False,None,a,1,3,0.0,6,27722,720,25310,2743,0.4,1.3,0
Ceballos,2,3,44,None,None,0,182539,0,0,1,-1,52.6,1,3,4.7,4.2,2,Daniel,4.7,4,0,13.0,469,False,57.8,168,,None,56,0,0,0,182539.jpg,4.7,0,0,Ceballos Fernández,12.4,False,None,a,1,3,20.0,14,612740,65424,121630,27661,0.8,2.5,0
Pépé,0,0,10,100,100,0,195735,0,0,-1,1,45.6,0,3,1.3,0.8,2,Nicolas,1.3,3,0,12.6,488,False,31.8,154,,2019-08-09T09:30:12.533555Z,94,0,0,0,195735.jpg,1.3,0,0,Pépé,3.5,False,None,a,1,3,48.0,4,37617,7819,144615,9663,0.1,0.4,0
Nelson,0,0,9,None,None,1,200641,0,0,0,0,41.1,0,3,1.0,0.5,0,Reiss,1.0,1,0,9.7,489,False,14.4,115,,None,55,0,0,0,200641.jpg,1.5,0,0,Nelson,0.2,False,None,a,1,3,41.0,3,4924,245,5649,633,0.2,0.5,1
Willock,0,0,33,None,None,1,200089,0,0,0,0,45.9,0,3,2.3,1.8,2,Joseph,2.3,4,0,9.9,490,False,24.8,233,,None,50,0,0,0,200089.jpg,2.3,0,0,Willock,0.3,False,None,a,1,3,28.0,7,12637,1572,7596,1007,0.5,1.4,0
Martinelli,0,0,2,None,None,0,444145,0,0,0,0,0.0,0,4,0.3,-0.2,0,Gabriel Teodoro,0.3,0,0,0.0,504,False,0.0,6,,None,45,0,0,0,444145.jpg,1.0,0,0,Martinelli Silva,1.7,False,None,a,1,3,0.0,1,76775,3860,44195,6498,0.1,0.2,0
El Mohamady,0,3,47,None,None,0,37339,0,0,0,0,71.9,0,2,1.5,1.5,1,Ahmed,2.0,5,0,12.3,22,False,50.2,184,,None,45,0,0,0,37339.jpg,2.0,0,0,El Mohamady,1.9,False,None,a,2,7,2.0,6,23164,1545,34691,5550,0.4,1.3,0
Taylor,0,0,49,None,None,1,47390,0,0,0,0,18.8,0,2,2.2,2.2,6,Neil,2.7,5,0,9.1,24,False,46.0,270,,None,45,0,0,0,47390.jpg,2.7,0,0,Taylor,0.3,False,None,a,2,7,26.0,8,3605,1493,3763,447,0.6,1.8,0
Kodjia,0,0,4,0,0,0,54764,0,0,-1,1,0.0,0,4,0.0,0.0,0,Jonathan,0.3,2,0,0.2,26,False,0.0,16,Ankle injury - Expected back 31 Aug,2019-08-15T13:00:13.507539Z,54,0,0,0,54764.jpg,1.0,0,0,Kodjia,0.2,False,None,i,2,7,2.0,1,1834,39,16272,1339,0.1,0.2,0
Hourihane,0,0,12,None,None,0,85242,0,0,-1,1,10.8,0,3,0.2,0.2,0,Conor,0.7,1,0,2.7,28,False,16.4,81,,None,59,0,0,0,85242.jpg,2.0,0,0,Hourihane,0.2,False,None,a,2,7,0.0,2,1470,53,7914,1036,0.1,0.3,0
Grealish,1,1,62,None,None,1,114283,0,0,0,0,105.6,0,3,3.2,3.2,3,Jack,3.7,5,0,19.6,29,False,68.6,270,,None,60,0,0,0,114283.jpg,3.7,0,0,Grealish,5.5,False,None,a,2,7,22.0,11,58917,6933,85973,11836,0.6,1.8,0
El Ghazi,0,0,23,100,100,0,193488,0,0,0,0,16.9,0,3,2.8,2.8,6,Anwar,3.3,5,1,18.2,30,False,38.8,177,,2019-08-04T16:30:15.264156Z,55,0,0,0,193488.jpg,3.3,0,0,El Ghazi,0.4,False,None,a,2,7,125.0,10,11214,3909,9895,1169,0.6,1.8,0
McGinn,1,0,49,None,None,1,122806,0,0,1,-1,60.6,0,3,4.5,4.5,6,John,5.0,5,1,22.6,31,False,94.8,270,,None,56,0,0,0,122806.jpg,5.0,0,0,McGinn,5.8,False,None,a,2,7,71.0,15,270182,42536,93176,9648,0.9,2.7,0
Davis,0,0,2,None,None,0,221239,0,0,0,0,0.3,0,3,-0.2,-0.2,0,Keinan,0.3,0,0,0.0,34,False,0.0,3,,None,45,0,0,0,221239.jpg,1.0,0,0,Davis,0.4,False,None,a,2,7,0.0,1,5142,398,7047,990,0.1,0.2,0
Jota,1,0,26,None,None,1,89274,0,0,-1,1,40.9,0,3,2.2,2.2,6,José Ignacio,2.7,3,0,8.5,36,False,35.0,122,,None,59,0,0,0,89274.jpg,2.7,0,0,Peleteiro Romallo,0.3,False,None,a,2,7,9.0,8,3935,2355,7628,620,0.5,1.4,0
Heaton,0,0,45,None,None,1,21205,0,0,0,0,0.0,0,1,2.5,2.5,6,Tom,3.0,5,0,4.7,94,False,47.8,270,,None,45,0,0,0,21205.jpg,3.0,0,6,Heaton,6.5,False,None,a,2,7,0.0,9,70034,15691,61309,5301,0.7,2.0,0
Wesley,0,3,36,None,None,1,213345,0,0,0,0,35.3,0,4,3.8,3.8,9,Wesley,4.3,3,1,17.0,428,False,49.6,253,,None,60,0,0,0,213345.jpg,4.3,0,0,Moraes,1.4,False,None,a,2,7,85.0,13,50051,25331,33211,5572,0.7,2.2,0
Mings,1,3,73,None,None,1,149484,0,0,0,0,24.4,0,2,4.2,4.2,7,Tyrone,4.7,5,0,15.2,445,False,121.6,270,,None,45,0,0,0,149484.jpg,4.7,0,0,Mings,2.9,False,None,a,2,7,6.0,14,81629,34476,27697,4458,1.0,3.1,0
Engels,0,3,52,None,None,1,108156,0,0,0,0,0.9,1,2,3.2,3.2,9,Bjorn,3.7,5,0,8.3,455,False,70.4,270,,None,45,0,0,0,108156.jpg,3.7,0,0,Engels,0.3,False,None,a,2,7,11.0,11,9143,8109,2334,1025,0.8,2.4,0
Guilbert,0,0,18,None,None,1,203368,0,0,-1,1,1.1,0,2,1.2,1.2,5,Frédéric,1.7,0,0,1.1,458,False,6.6,90,,None,44,0,0,0,203368.jpg,5.0,0,0,Guilbert,0.4,False,None,a,2,7,3.0,5,3564,3023,11257,794,0.4,1.1,1
Trézéguet,0,0,2,None,None,1,148508,0,0,0,0,33.5,0,3,1.2,1.2,2,Mahmoud Ahmed,1.7,2,0,16.1,465,False,27.0,229,,None,55,0,0,0,148508.jpg,1.7,0,0,Ibrahim Hassan,2.5,False,None,a,2,7,100.0,5,34588,2383,68600,11777,0.3,0.9,1
Douglas Luiz,0,2,42,None,None,1,230046,0,0,0,0,24.2,0,3,3.8,3.8,3,Douglas Luiz,4.3,4,1,10.8,470,False,68.2,188,,None,45,0,0,0,230046.jpg,4.3,0,0,Soares de Paulo,3.1,False,None,a,2,7,15.0,13,172457,38575,36752,8329,1.0,2.9,0
Steve Cook,0,0,36,100,100,0,56917,0,0,0,0,10.9,0,2,1.7,0.7,1,Steve,1.7,5,0,8.1,58,False,66.6,270,,2019-07-30T11:30:12.364426Z,50,0,0,0,56917.jpg,1.7,0,0,Cook,0.2,False,None,a,3,91,4.0,5,1990,338,3342,365,0.3,1.0,0
Aké,0,0,42,None,None,0,126184,0,0,0,0,21.9,0,2,1.3,0.3,1,Nathan,1.3,5,0,16.1,59,False,76.2,270,,None,50,0,0,0,126184.jpg,1.3,0,0,Aké,14.3,False,None,a,3,91,63.0,4,42889,5628,278919,25130,0.3,0.8,1
Daniels,0,0,18,50,100,0,41320,0,0,0,0,29.6,0,2,0.5,0.0,1,Charlie,1.0,2,0,5.2,60,False,22.4,126,Knee injury - 50% chance of playing,2019-08-25T15:30:14.994228Z,45,0,0,0,41320.jpg,1.5,0,0,Daniels,0.3,False,None,d,3,91,0.0,3,2834,337,5120,642,0.2,0.7,0
Mepham,0,2,37,None,None,0,223911,0,0,0,0,2.1,1,2,3.7,2.7,1,Chris,3.7,4,1,13.9,61,False,66.6,180,,None,45,0,0,0,223911.jpg,5.5,0,0,Mepham,1.6,False,None,a,3,91,70.0,11,67754,2602,34747,3360,0.8,2.4,0
Adam Smith,0,0,27,None,None,0,54469,0,0,0,0,8.7,0,2,1.3,0.3,1,Adam,1.3,5,0,6.8,63,False,19.4,247,,None,45,0,0,0,54469.jpg,1.3,0,0,Smith,1.2,False,None,a,3,91,41.0,4,5874,881,23975,2437,0.3,0.9,1
Rico,0,0,13,None,None,0,171129,0,0,0,0,16.6,0,2,0.7,-0.3,0,Diego,0.7,1,0,4.1,65,False,21.0,90,,None,40,0,0,0,171129.jpg,2.0,0,0,Rico,5.7,False,None,a,3,91,3.0,2,115585,13496,90345,10641,0.2,0.5,0
Callum Wilson,3,0,37,None,None,0,75115,0,0,-1,1,74.9,0,4,5.0,4.0,5,Callum,5.0,5,0,17.5,67,False,18.8,247,,None,79,0,0,0,75115.jpg,5.0,0,0,Wilson,11.9,False,None,a,3,91,80.0,15,62014,6270,450768,49092,0.6,1.9,0
King,0,0,30,None,None,0,78007,-1,1,-1,1,29.1,0,4,3.3,2.3,2,Joshua,3.3,5,1,15.4,68,False,60.2,270,,None,64,0,0,0,78007.jpg,3.3,0,0,King,14.4,False,None,a,3,91,65.0,10,110036,11019,437947,75373,0.5,1.6,0
Solanke,0,0,9,None,None,0,154566,-1,1,-1,1,10.8,0,4,1.0,0.0,1,Dominic,1.0,0,0,7.4,69,False,7.0,36,,None,54,0,0,0,154566.jpg,1.0,0,0,Solanke,0.5,False,None,a,3,91,56.0,3,6600,840,14464,1727,0.2,0.6,0
Fraser,0,0,14,None,None,0,90105,0,0,-1,1,58.1,0,3,1.7,0.7,2,Ryan,1.7,5,0,11.8,75,False,20.8,270,,None,74,0,0,0,90105.jpg,1.7,0,0,Fraser,9.2,False,None,a,3,91,40.0,5,29533,1635,596606,41548,0.2,0.7,1
Ibe,0,0,3,None,None,0,103912,0,0,-1,1,0.3,0,3,0.3,-0.7,1,Jordon,0.3,0,0,0.1,78,False,1.0,22,,None,49,0,0,0,103912.jpg,1.0,0,0,Ibe,0.3,False,None,a,3,91,0.0,1,2051,146,9906,779,0.1,0.2,0
Surman,0,0,3,100,100,0,15237,0,0,-1,1,1.4,0,3,0.3,-0.7,0,Andrew,0.3,1,0,0.6,80,False,4.4,45,,2019-06-25T11:30:07.022396Z,49,0,0,0,15237.jpg,1.0,0,0,Surman,0.1,False,None,a,3,91,0.0,1,366,36,1439,123,0.1,0.2,0
Lerma,0,0,31,None,None,0,152551,0,0,0,0,7.3,0,3,1.7,0.7,1,Jefferson,1.7,5,0,4.5,82,False,29.2,270,,None,50,0,0,0,152551.jpg,1.7,0,0,Lerma,0.2,False,None,a,3,91,9.0,5,3074,334,5301,537,0.3,1.0,1
Billing,0,0,28,None,None,0,168991,0,0,0,0,26.9,0,3,1.3,0.3,2,Philip,1.3,4,0,8.0,476,False,40.0,225,,None,50,0,0,0,168991.jpg,1.3,0,0,Billing,0.2,False,None,a,3,91,13.0,4,3428,220,4368,433,0.3,0.8,1
Ramsdale,0,0,47,None,None,0,225321,0,0,0,0,0.0,0,1,2.3,1.3,1,Aaron,2.3,5,0,6.9,494,False,68.6,270,,None,45,0,0,0,225321.jpg,2.3,0,10,Ramsdale,0.2,False,None,a,3,91,0.0,7,10934,1680,3755,539,0.5,1.6,0
Harry Wilson,0,1,54,None,None,0,153682,0,0,0,0,32.0,0,3,4.7,3.7,6,Harry,4.7,3,2,17.2,505,False,74.8,128,,None,60,0,0,0,153682.jpg,7.0,0,0,Wilson,1.6,False,None,a,3,91,65.0,14,59670,22643,34754,3862,0.8,2.3,0
Duffy,0,0,52,None,None,1,61933,0,0,0,0,1.2,0,2,1.5,2.5,1,Shane,3.0,3,0,5.5,37,False,42.8,270,,None,50,0,0,0,61933.jpg,3.0,0,0,Duffy,2.7,False,None,a,4,36,11.0,9,22185,1243,31548,5396,0.6,1.8,0
Montoya,0,0,40,None,None,1,86153,0,0,0,0,40.4,0,2,1.2,2.2,0,Martín,2.7,3,0,9.5,38,False,40.4,270,,None,45,0,0,0,86153.jpg,2.7,0,0,Montoya,1.0,False,None,a,4,36,14.0,8,36691,1334,17717,2568,0.6,1.8,1
Bernardo,0,0,3,None,None,0,209362,0,0,0,0,0.4,0,2,-1.2,-0.2,0,Bernardo,0.3,0,0,0.0,39,False,0.0,1,,None,45,0,0,0,209362.jpg,1.0,0,0,Fernandes da Silva Junior,0.2,False,None,a,4,36,0.0,1,623,64,2355,265,0.1,0.2,0
Dunk,1,4,76,None,None,1,83299,0,0,1,-1,14.6,1,2,3.5,4.5,1,Lewis,5.0,3,0,10.2,42,False,79.4,270,,None,46,0,0,0,83299.jpg,5.0,0,0,Dunk,12.0,False,None,a,4,36,8.0,15,329818,22193,91921,16741,1.1,3.3,1
Murray,0,0,9,None,None,1,20529,-1,1,-1,1,26.7,0,4,0.2,1.2,1,Glenn,1.7,2,0,4.5,44,False,4.2,152,,None,59,0,0,0,20529.jpg,1.7,0,0,Murray,2.5,False,None,a,4,36,16.0,5,27670,805,89423,18346,0.3,0.8,0
Locadia,0,0,5,None,None,1,106757,0,0,0,0,1.4,0,4,-0.5,0.5,1,Jürgen,1.0,1,0,3.3,45,False,3.2,85,,None,55,0,0,0,106757.jpg,1.5,0,0,Locadia,0.3,False,None,a,4,36,30.0,3,5817,397,10212,1401,0.2,0.5,0
Andone,0,1,20,0,None,0,93284,0,0,0,0,11.3,0,4,0.0,1.2,-2,Florin,1.7,2,1,7.5,46,False,44.0,71,Suspended until 21 Sep,2019-08-24T16:30:09.164349Z,50,0,0,0,93284.jpg,1.7,1,0,Andone,2.1,False,None,s,4,36,21.0,5,157697,3284,82948,25845,0.3,1.0,0
Ryan,0,2,54,None,None,1,131897,0,0,1,-1,0.0,0,1,2.5,3.5,1,Mathew,4.0,3,0,5.9,47,False,59.8,270,,None,46,0,0,0,131897.jpg,4.0,0,7,Ryan,15.4,False,None,a,4,36,0.0,12,263685,10218,107949,22279,0.9,2.6,0
Groß,1,1,41,None,None,1,60307,0,0,0,0,98.5,0,3,1.8,2.8,1,Pascal,3.3,2,0,15.8,49,False,27.8,168,,None,65,0,0,0,60307.jpg,3.3,0,0,Groß,1.2,False,None,a,4,36,31.0,10,54146,783,31013,6970,0.5,1.5,0
Pröpper,1,0,42,None,None,1,66242,0,0,0,0,32.1,0,3,1.8,2.8,2,Davy,3.3,3,0,12.2,54,False,61.2,270,,None,50,0,0,0,66242.jpg,3.3,0,0,Pröpper,1.0,False,None,a,4,36,28.0,10,68635,1467,30937,4745,0.7,2.0,0
March,0,0,41,None,None,1,109345,0,0,0,0,57.6,0,3,0.8,1.8,2,Solomon,2.3,2,0,16.0,55,False,56.0,247,,None,50,0,0,0,109345.jpg,2.3,0,0,March,0.4,False,None,a,4,36,46.0,7,6063,270,10422,1666,0.5,1.4,0
Stephens,0,0,45,None,None,1,40845,0,0,0,0,17.2,0,3,0.8,1.8,2,Dale,2.3,2,0,7.7,57,False,45.2,257,,None,45,0,0,0,40845.jpg,2.3,0,0,Stephens,3.3,False,None,a,4,36,15.0,7,61682,2243,51138,8505,0.5,1.6,0
Trossard,0,0,39,None,None,0,116216,0,0,0,0,83.3,0,3,1.5,2.5,2,Leandro,3.0,3,1,18.4,421,False,49.2,174,,None,60,0,0,0,116216.jpg,4.5,0,0,Trossard,1.0,False,None,a,4,36,52.0,9,37284,1555,23093,4161,0.5,1.5,0
Burn,0,0,42,None,None,1,78916,0,0,0,0,39.2,0,2,1.5,2.5,1,Dan,3.0,3,0,10.4,475,False,45.4,270,,None,45,0,0,0,78916.jpg,3.0,0,0,Burn,0.2,False,None,a,4,36,20.0,9,8060,610,2874,484,0.7,2.0,0
Maupay,0,1,25,None,None,0,115382,0,0,0,0,16.6,0,4,1.5,2.5,2,Neal,3.0,1,1,13.1,502,False,7.4,122,,None,60,0,0,0,115382.jpg,3.0,0,0,Maupay,0.7,False,None,a,4,36,107.0,9,39994,856,24174,4500,0.5,1.5,0
Mooy,0,0,3,None,None,0,74471,0,0,0,0,0.5,0,3,-1.2,-0.2,0,Aaron,0.3,0,0,0.1,516,False,0.2,5,,None,50,0,0,0,74471.jpg,1.0,0,0,Mooy,0.2,False,None,a,4,36,0.0,1,2932,103,6745,846,0.1,0.2,0
Mee,0,0,48,None,None,1,51927,0,0,0,0,20.9,0,2,2.0,3.0,2,Ben,3.0,3,0,12.0,83,False,62.2,270,,None,50,0,0,0,51927.jpg,3.0,0,0,Mee,0.8,False,None,a,5,90,37.0,9,6017,896,9160,1060,0.6,1.8,0
Tarkowski,0,0,45,100,100,1,17761,0,0,0,0,0.8,0,2,1.7,2.7,1,James,2.7,3,0,14.7,84,False,63.2,270,,2019-08-03T18:30:13.047591Z,50,0,0,0,17761.jpg,2.7,0,0,Tarkowski,1.7,False,None,a,5,90,83.0,8,10405,1255,17048,2010,0.5,1.6,1
Lowton,0,0,48,None,None,1,68983,0,0,0,0,60.3,0,2,2.0,3.0,2,Matthew,3.0,3,0,12.0,85,False,56.0,270,,None,45,0,0,0,68983.jpg,3.0,0,0,Lowton,0.4,False,None,a,5,90,3.0,9,8924,1647,5294,707,0.7,2.0,0
Barnes,0,4,103,None,None,2,44699,0,0,1,-1,7.5,1,4,7.3,8.3,7,Ashley,8.3,2,4,34.6,90,True,145.0,250,,None,66,0,0,0,44699.jpg,8.3,0,0,Barnes,7.7,False,None,a,5,90,193.0,25,439880,56725,106926,22848,1.3,3.8,1
Wood,0,0,9,None,None,1,60689,0,0,-1,1,27.3,0,4,1.0,2.0,2,Chris,2.0,2,0,11.8,91,False,10.8,240,,None,64,0,0,0,60689.jpg,2.0,0,0,Wood,0.9,False,None,a,5,90,81.0,6,5755,507,53753,5255,0.3,0.9,0
Pope,0,1,66,100,100,1,98747,0,0,0,0,20.3,0,1,3.3,4.3,2,Nick,4.3,3,0,11.1,93,False,89.0,270,,2019-07-31T00:00:11.182051Z,45,0,0,0,98747.jpg,4.3,0,12,Pope,9.3,False,None,a,5,90,2.0,13,240134,30528,72270,8786,1.0,2.9,0
Gudmundsson,0,1,51,75,None,2,60586,0,0,0,0,107.4,0,3,2.8,4.7,3,Johann Berg,4.7,2,1,22.1,96,False,67.8,226,Knock - 75% chance of playing,2019-08-25T18:00:16.403317Z,60,0,0,0,60586.jpg,4.7,0,0,Gudmundsson,1.6,False,None,d,5,90,46.0,14,77810,1218,40158,5380,0.8,2.3,0
McNeil,2,0,50,None,None,2,433154,0,0,0,0,62.5,0,3,3.7,4.7,6,Dwight,4.7,2,0,15.6,97,False,44.6,258,,None,60,0,0,0,433154.jpg,4.7,0,0,McNeil,0.4,False,None,a,5,90,49.0,14,4096,607,7684,766,0.8,2.3,0
Hendrick,0,0,2,None,None,0,83314,0,0,-1,1,0.0,0,3,-0.7,0.3,1,Jeff,0.3,1,0,0.0,100,False,0.0,4,,None,54,0,0,0,83314.jpg,1.0,0,0,Hendrick,0.1,False,None,a,5,90,0.0,1,321,37,1838,156,0.1,0.2,0
Westwood,0,0,34,None,None,1,60551,-1,1,-1,1,64.4,0,3,1.3,2.3,2,Ashley,2.3,3,0,10.6,101,False,36.6,270,,None,54,0,0,0,60551.jpg,2.3,0,0,Westwood,0.6,False,None,a,5,90,5.0,7,3124,197,15907,1830,0.4,1.3,0
Cork,0,0,27,None,None,1,40145,0,0,0,0,5.7,0,3,1.3,2.3,2,Jack,2.3,3,0,5.8,102,False,23.0,270,,None,50,0,0,0,40145.jpg,2.3,0,0,Cork,0.3,False,None,a,5,90,30.0,7,4712,320,4933,627,0.5,1.4,0
Lennon,0,0,8,None,None,0,17349,0,0,-1,1,0.6,0,3,-0.3,0.7,0,Aaron,0.7,1,0,0.9,430,False,5.6,48,,None,49,0,0,0,17349.jpg,0.7,0,0,Lennon,0.1,False,None,a,5,90,2.0,2,923,116,3066,305,0.1,0.4,1
Pieters,2,2,68,None,None,1,39487,0,0,1,-1,41.7,1,2,4.7,5.7,2,Erik,5.7,3,0,12.3,447,False,78.2,270,,None,46,0,0,0,39487.jpg,5.7,0,0,Pieters,6.0,False,None,a,5,90,3.0,17,310753,27763,67244,9905,1.2,3.7,0
Rodriguez,0,0,7,None,None,0,44683,-1,1,-2,2,0.1,0,4,0.0,1.0,1,Jay,1.0,2,0,1.2,451,False,2.2,47,,None,58,0,0,0,44683.jpg,1.0,0,0,Rodriguez,0.3,False,None,a,5,90,10.0,3,2412,384,13422,1189,0.2,0.5,0
Alonso,0,0,2,None,None,0,82263,0,0,-2,2,0.0,0,2,1.3,1.3,1,Marcos,0.3,0,0,0.4,103,False,2.0,1,,None,63,0,0,0,82263.jpg,1.0,0,0,Alonso,2.9,False,None,a,6,8,2.0,1,9255,698,131167,10645,0.0,0.2,0
Azpilicueta,1,0,47,None,None,0,41328,0,0,0,0,69.2,0,2,3.0,3.0,4,César,2.0,7,0,17.1,105,False,74.8,270,,None,60,0,0,0,41328.jpg,2.0,0,0,Azpilicueta,7.1,False,None,a,6,8,27.0,6,29950,5168,109175,7837,0.3,1.0,0
Emerson,0,0,56,None,None,0,109533,0,0,0,0,95.4,0,2,2.0,2.0,1,Emerson,1.0,7,0,25.7,107,False,89.2,270,,None,55,0,0,0,109533.jpg,1.0,0,0,Palmieri dos Santos,2.2,False,None,a,6,8,72.0,3,90239,9262,36139,5996,0.2,0.5,0
Christensen,0,0,44,None,None,0,135363,0,0,0,0,2.6,0,2,2.0,2.0,1,Andreas,1.0,7,0,8.3,108,False,60.8,270,,None,50,0,0,0,135363.jpg,1.0,0,0,Christensen,1.2,False,None,a,6,8,19.0,3,27176,3712,20385,2869,0.2,0.6,0
Giroud,0,0,13,None,None,1,44346,0,0,0,0,46.8,0,4,2.3,2.3,1,Olivier,1.3,2,0,7.9,110,False,12.4,100,,None,70,0,0,0,44346.jpg,1.3,0,0,Giroud,2.2,False,None,a,6,8,21.0,4,46693,1426,75482,16335,0.2,0.6,0
Kepa,0,0,41,None,None,0,109745,0,0,0,0,0.0,0,1,2.3,2.3,2,Kepa,1.3,7,0,5.4,111,False,54.0,270,,None,55,0,0,0,109745.jpg,1.3,0,6,Arrizabalaga,5.5,False,None,a,6,8,0.0,4,76529,5379,74188,10723,0.2,0.7,0
Willian,0,0,5,100,100,0,47431,0,0,0,0,1.3,0,3,1.7,1.7,1,Willian,0.7,0,0,0.9,113,False,0.2,25,,2019-07-30T11:00:13.285605Z,70,0,0,0,47431.jpg,1.0,0,0,Borges Da Silva,0.7,False,None,a,6,8,8.0,2,8386,1820,20652,2384,0.1,0.3,0
Pedro,0,0,26,75,None,0,49579,0,0,0,0,81.9,0,3,1.7,2.3,0,Pedro,1.3,5,0,14.2,114,False,31.6,180,Hamstring injury - 75% chance of playing,2019-08-24T13:30:14.550162Z,70,0,0,0,49579.jpg,2.0,0,0,Rodríguez Ledesma,3.5,False,None,d,6,8,29.0,4,111407,1631,101832,31455,0.2,0.6,0
Barkley,0,0,18,None,None,0,88894,0,0,-1,1,74.4,0,3,2.0,2.0,2,Ross,1.0,3,0,17.4,117,False,30.6,147,,None,59,0,0,0,88894.jpg,1.5,0,0,Barkley,4.1,False,None,a,6,8,69.0,3,48798,2508,250252,25683,0.2,0.5,0
